seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
101,200133873,142703.8,999854916.2,142703.8,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
102,201133925,145619.8,999852936.2,145619.8,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
103,202134057,148751.8,999848616.2,148751.8,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
104,203134120,150875.8,999848244.2,150875.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
105,204134181,152279.8,999844764.2,152279.8,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
106,205134235,150155.8,999847356.2,150155.8,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
107,206134309,152459.8,999845544.2,152459.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
108,207134455,151451.8,999846888.2,151451.8,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
109,208134543,151271.8,999846444.2,151271.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
110,209134603,148211.8,999850728.2,148211.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
111,210135175,145043.8,999851616.2,145043.8,0.999998920,false,-1080,2025-12-19T09:35:30.994Z
112,211135276,142379.8,999855120.2,142379.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
113,212135432,142235.8,999856236.2,142235.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
114,213135494,139823.9,999856920.2,139823.9,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
115,214135553,140291.8,999858960.2,140291.8,0.999998920,false,-1080,2025-12-19T09:35:30.994Z
116,215135606,138383.9,999859332.1,138383.9,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
117,216135672,136583.9,999861012.1,136583.9,0.999998920,false,-1080,2025-12-19T09:35:30.994Z
118,217135864,135395.9,999863136.1,135395.9,0.999998920,false,-1080,2025-12-19T09:35:30.994Z
119,218135941,133451.9,999864060.1,133451.9,0.999998908,false,-1092,2025-12-19T09:35:30.994Z
120,219135998,128159.9,999869184.1,128159.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
121,220136076,128447.9,999870324.1,128447.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
122,221136154,126791.9,999870768.1,126791.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
123,222136327,125279.9,999871872.1,125279.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
124,223136399,122795.9,999874428.1,122795.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
125,224136459,123479.9,999875808.1,123479.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
126,225136529,122579.9,999875700.1,122579.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
127,226136603,122111.9,999875664.1,122111.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
128,227136725,119879.9,999877272.1,119879.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
129,228136812,121175.9,999877500.1,121175.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
130,229136886,121031.9,999876300.1,121031.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
131,230136982,120455.9,999877668.1,120455.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
132,231137074,119987.9,999877140.1,119987.9,0.999998920,false,-1080,2025-12-19T09:36:31.001Z
133,232137204,119843.9,999878460.1,119843.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
134,233137321,121067.9,999876696.1,121067.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
135,234137409,119411.9,999878412.1,119411.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
136,235137495,118727.9,999878280.1,118727.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
137,236137580,121427.9,999877488.1,121427.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
138,237137694,120707.9,999876504.1,120707.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
139,238137789,120707.9,999876912.1,120707.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
140,239137877,118331.9,999878808.1,118331.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
141,240138452,117575.9,999881412.1,117575.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
142,241138583,118475.9,999879216.1,118475.9,0.999998908,false,-1092,2025-12-19T09:36:31.001Z
143,242138756,119627.9,999877872.1,119627.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
144,243138845,117935.9,999880716.1,117935.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
145,244138945,119375.9,999877692.1,119375.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
146,245139006,119231.9,999878292.1,119231.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
147,246139062,119771.9,999878976.1,119771.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
148,247139203,117179.9,999879600.1,117179.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
149,248139271,116999.9,999881004.1,116999.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
150,249139326,115271.9,999882072.1,115271.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
151,250139393,115955.9,999883080.1,115955.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
152,251139462,115631.9,999881868.1,115631.9,0.999998896,false,-1104,2025-12-19T09:36:31.001Z
153,252139588,113867.9,999883320.1,113867.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
154,253139699,114407.9,999884112.1,114407.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
155,254139809,114083.9,999883548.1,114083.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
156,255139926,114335.9,999882972.1,114335.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
157,256140016,115523.9,999884196.1,115523.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
158,257140140,114227.9,999882132.1,114227.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
159,258140208,116279.9,999882384.1,116279.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
160,259140265,112787.9,999884664.1,112787.9,0.999998884,false,-1116,2025-12-19T09:36:31.001Z
161,260140327,113579.9,999883500.1,113579.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
162,261140381,116315.9,999881124.1,116315.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
163,262140496,115559.9,999882312.1,115559.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
164,263140583,117215.9,999881268.1,117215.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
165,264140689,117143.9,999879720.1,117143.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
166,265140784,118007.9,999879612.1,118007.9,0.999998872,false,-1128,2025-12-19T09:36:31.001Z
167,266140902,118511.9,999879600.1,118511.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
168,267141056,121355.9,999876864.1,121355.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
169,268141168,123551.9,999873768.1,123551.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
170,269141223,123191.9,999875424.1,123191.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
171,270141772,122759.9,999873804.1,122759.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
172,271141850,124055.9,999873948.1,124055.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
173,272141998,124991.9,999872904.1,124991.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
174,273142060,127115.9,999870852.1,127115.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
175,274142118,127907.9,999869580.1,127907.9,0.999998848,false,-1152,2025-12-19T09:36:31.001Z
176,275142207,127403.9,999868980.1,127403.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
177,276142308,131147.9,999868440.1,131147.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
178,277142472,131507.9,999865776.2,131507.9,0.999998860,false,-1140,2025-12-19T09:36:31.001Z
179,278142547,131039.8,999866232.2,131039.8,0.999998848,false,-1152,2025-12-19T09:36:31.001Z
180,279142654,131975.8,999866820.2,131975.8,0.999998860,false,-1140,2025-12-19T09:37:31.010Z
181,280142760,132623.8,999864636.2,132623.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
182,281142894,133415.8,999863964.2,133415.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
183,282143041,137015.8,999861372.2,137015.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
184,283143105,137087.8,999861156.2,137087.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
185,284143165,138095.8,999859056.2,138095.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
186,285143219,137951.8,999859716.2,137951.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
187,286143275,138311.8,999858996.2,138311.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
188,287143396,137915.8,999859644.2,137915.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
189,288143484,138275.8,999859644.2,138275.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
190,289143545,137735.8,999860016.2,137735.8,0.999998860,false,-1140,2025-12-19T09:37:31.010Z
191,290143604,135431.8,999862164.2,135431.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
192,291143694,137483.8,999860952.2,137483.8,0.999998860,false,-1140,2025-12-19T09:37:31.010Z
193,292143830,138383.8,999859140.2,138383.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
194,293143939,138131.8,999859020.2,138131.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
195,294143996,136943.8,999861480.2,136943.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
196,295144085,136115.8,999861408.2,136115.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
197,296144148,134783.8,999862908.2,134783.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
198,297144262,134747.8,999862632.2,134747.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
199,298144358,132875.8,999865476.2,132875.8,0.999998848,false,-1152,2025-12-19T09:37:31.010Z
200,299144747,130499.8,999865464.2,130499.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
201,300145278,133271.8,999866724.2,133271.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
202,301145345,133451.8,999863016.2,133451.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
203,302145470,132155.8,999865176.2,132155.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
204,303145540,131183.8,999866148.2,131183.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
205,304145619,134315.8,999864132.2,134315.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
206,305145674,134027.8,999863760.2,134027.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
207,306145729,136187.8,999861360.2,136187.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
208,307145858,135935.8,999862584.2,135935.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
209,308145924,136403.8,999860376.2,136403.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
210,309146004,133055.8,999864240.2,133055.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
211,310146071,133523.8,999864780.2,133523.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
212,311146123,134819.8,999863472.2,134819.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
213,312146239,136115.8,999861000.2,136115.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
214,313146338,133883.8,999864096.2,133883.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
215,314146442,134819.8,999862404.2,134819.8,0.999998836,false,-1164,2025-12-19T09:37:31.010Z
216,315146555,133811.8,999864048.2,133811.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
217,316146655,135179.8,999863220.2,135179.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
218,317146766,134459.8,999862860.2,134459.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
219,318146857,133271.8,999866064.2,133271.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
220,319146947,132803.8,999864648.2,132803.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
221,320147044,131903.8,999864300.2,131903.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
222,321147134,133775.8,999863580.2,133775.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
223,322147250,134495.8,999863652.2,134495.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
224,323147360,135143.8,999861804.2,135143.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
225,324147449,136475.8,999861492.2,136475.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
226,325147573,136043.8,999862824.2,136043.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
227,326147692,137303.8,999859368.2,137303.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
228,327147800,136043.8,999861192.2,136043.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
229,328147898,135359.8,999862212.2,135359.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
230,329147975,134027.8,999863508.2,134027.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
231,330148542,135539.8,999862392.2,135539.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
232,331148666,137735.8,999860508.2,137735.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
233,332148796,135647.8,999862500.2,135647.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
234,333148883,136079.8,999860592.2,136079.8,0.999998824,false,-1176,2025-12-19T09:37:31.010Z
235,334148988,135359.8,999861948.2,135359.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
236,335149066,135791.8,999861372.2,135791.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
237,336149172,136007.8,999863280.2,136007.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
238,337149318,135395.8,999860580.2,135395.8,0.999998812,false,-1188,2025-12-19T09:37:31.010Z
239,338149418,135431.8,999862764.2,135431.8,0.999998800,false,-1200,2025-12-19T09:37:31.010Z
240,339149544,135107.8,999863208.2,135107.8,0.999998812,false,-1188,2025-12-19T09:38:26.012Z
241,340149678,133523.8,999863268.2,133523.8,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
242,341149844,136547.8,999861684.2,136547.8,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
243,342149982,135071.8,999862620.2,135071.8,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
244,343150075,134279.8,999862584.2,134279.8,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
245,344150180,131435.8,999866760.2,131435.8,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
246,345150266,121247.9,999876504.1,121247.9,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
247,346150353,108395.9,999889476.1,108395.9,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
248,347150483,89243.9,999906576.1,89243.9,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
249,348150575,71207.9,999927960.1,71207.9,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
250,349150680,50543.9,999946896.1,50543.9,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
251,350150772,28044.0,999968820.0,28044.0,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
252,351150858,999990552.0,999990552.0,8784.0,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
253,351250874,0.0,0.0,0.0,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
254,351350899,0.0,0.0,0.0,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
255,351450915,0.0,0.0,0.0,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
256,353151027,999983532.0,1000000000.0,999983532.0,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
257,354151092,35316.0,35316.0,999962436.0,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
258,355151191,57059.9,57059.9,999939936.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
259,356151307,76103.9,76103.9,999922836.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
260,357151406,93275.9,93275.9,999903312.1,0.999998776,true,-1224,2025-12-19T09:38:26.012Z
261,358151471,110231.9,110231.9,999887484.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
262,359151555,125135.8,125135.8,999872148.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
263,360152148,137735.8,137735.8,999860232.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
264,361152284,148211.8,148211.8,999850548.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
265,362152415,152603.8,152603.8,999843780.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
266,363152480,157607.8,157607.8,999841800.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
267,364152609,159695.8,159695.8,999835824.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
268,365152690,161207.8,161207.8,999836292.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
269,366152790,158399.8,158399.8,999840072.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
270,367152888,155915.8,155915.8,999841332.2,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
271,368152957,147311.8,147311.8,999849960.2,0.999998776,true,-1224,2025-12-19T09:38:26.012Z
272,369153064,139499.8,139499.8,999858804.2,0.999998800,true,-1200,2025-12-19T09:38:26.012Z
273,370153179,127223.8,127223.8,999869580.2,0.999998776,true,-1224,2025-12-19T09:38:26.012Z
274,371153284,116603.9,116603.9,999881508.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
275,372153388,100907.9,100907.9,999898284.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
276,373153466,83699.9,83699.9,999911892.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
277,374153568,68651.9,68651.9,999929532.1,0.999998788,true,-1212,2025-12-19T09:38:26.012Z
278,375153700,50399.9,50399.9,999947880.1,0.999998776,true,-1224,2025-12-19T09:38:26.012Z
279,376153798,30168.0,30168.0,999966600.0,0.999998776,true,-1224,2025-12-19T09:38:26.012Z
280,377153900,10764.0,10764.0,999987048.0,0.999998776,true,-1224,2025-12-19T09:38:26.012Z
281,377253938,0.0,0.0,0.0,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
282,377353952,0.0,0.0,0.0,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
283,377453961,0.0,0.0,0.0,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
284,378154018,28440.0,999968472.0,28440.0,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
285,379154111,42083.9,999954036.1,42083.9,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
286,380154221,62207.9,999934788.1,62207.9,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
287,381154309,82583.9,999917424.1,82583.9,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
288,382154430,95471.9,999900060.1,95471.9,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
289,383154532,114587.9,999882900.1,114587.9,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
290,384154636,130427.8,999868776.2,130427.8,0.999998800,false,-1200,2025-12-19T09:38:26.012Z
291,385154738,144431.8,999852540.2,144431.8,0.999998764,false,-1236,2025-12-19T09:38:26.012Z
292,386154876,158687.8,999838404.2,158687.8,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
293,387154982,172295.8,999826092.2,172295.8,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
294,388155093,184067.8,999813060.2,184067.8,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
295,389155183,192419.8,999804276.2,192419.8,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
296,390155758,198683.8,999799392.2,198683.8,0.999998788,false,-1212,2025-12-19T09:38:26.012Z
297,391155901,209303.7,999789696.3,209303.7,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
298,392156048,213083.7,999782376.3,213083.7,0.999998764,false,-1236,2025-12-19T09:38:26.012Z
299,393156146,218411.7,999781092.3,218411.7,0.999998776,false,-1224,2025-12-19T09:38:26.012Z
300,394156490,221975.7,999775080.3,221975.7,0.999998776,false,-1224,2025-12-19T09:39:27.023Z
301,395156677,223991.7,999773232.3,223991.7,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
302,396156824,224927.7,999772344.3,224927.7,0.999998776,false,-1224,2025-12-19T09:39:27.023Z
303,397156943,226655.7,999771300.3,226655.7,0.999998776,false,-1224,2025-12-19T09:39:27.023Z
304,398157040,225251.7,999772164.3,225251.7,0.999998776,false,-1224,2025-12-19T09:39:27.023Z
305,399157129,220715.7,999776304.3,220715.7,0.999998776,false,-1224,2025-12-19T09:39:27.023Z
306,400157228,219635.7,999778956.3,219635.7,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
307,401157339,215855.7,999781404.3,215855.7,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
308,402157443,210527.7,999786648.3,210527.7,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
309,403157529,207143.7,999790692.3,207143.7,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
310,404157637,200987.8,999797316.2,200987.8,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
311,405157740,191735.8,999803832.2,191735.8,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
312,406157847,188027.8,999812328.2,188027.8,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
313,407157972,178415.8,999817176.2,178415.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
314,408158050,171323.8,999826824.2,171323.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
315,410158208,999836196.2,999836196.2,1000000000.0,0.999998764,true,-1236,2025-12-19T09:39:27.023Z
316,411158267,143639.8,999873672.2,143639.8,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
317,412158373,136907.8,999860412.2,136907.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
318,413158469,129383.8,999868224.2,129383.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
319,414158571,122003.8,999875724.2,122003.8,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
320,415158658,115883.9,999881088.1,115883.9,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
321,416158765,109835.9,999887712.1,109835.9,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
322,417158890,102815.9,999894756.1,102815.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
323,418158975,100007.9,999898092.1,100007.9,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
324,419159072,93635.9,999903468.1,93635.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
325,420159685,89603.9,999907752.1,89603.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
326,421159812,88343.9,999909552.1,88343.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
327,422159969,87191.9,999909732.1,87191.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
328,423160059,83771.9,999913836.1,83771.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
329,424160138,85535.9,999912240.1,85535.9,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
330,425160200,85787.9,999912048.1,85787.9,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
331,426160265,84959.9,999912744.1,84959.9,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
