seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
363344,383308521078,347219.9,999655224.1,347219.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363345,383309521167,343691.9,999658044.1,343691.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363346,383310521256,341819.9,999661608.1,341819.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363347,383311521381,337751.9,999665160.1,337751.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363348,383312521482,333359.9,999664596.1,333359.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363349,383313521576,335375.9,999666972.1,335375.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363350,383314521711,331811.9,999671424.1,331811.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363351,383315521796,328571.9,999671784.1,328571.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363352,383316521902,327347.9,999675312.1,327347.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363353,383317521984,322883.9,999679920.1,322883.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363354,383318522058,319535.9,999678768.1,319535.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363355,383319522203,320723.9,999682080.1,320723.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363356,383320522311,317267.9,999681612.1,317267.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363357,383321522444,317519.9,999681864.1,317519.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363358,383322522527,317483.9,999682404.1,317483.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363359,383323522614,316403.9,999660372.1,316403.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363360,383324522670,339587.9,999658320.1,339587.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363361,383325522725,341207.9,999633300.1,341207.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363362,383326522848,367055.9,999632700.1,367055.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363363,383327523588,365867.9,999611664.1,365867.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363364,383328523663,388691.9,999611664.1,388691.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363365,383329523779,385667.9,999621060.1,385667.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363366,383330523919,378179.9,999627360.1,378179.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363367,383331524027,372275.9,999633912.1,372275.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363368,383332524089,364751.9,999640680.1,364751.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363369,383333524178,360251.9,999646116.1,360251.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363370,383334524266,351719.9,999653280.1,351719.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363371,383335524343,347039.9,999660012.1,347039.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363372,383336524450,339227.9,999664080.1,339227.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363373,383337524518,335267.9,999668436.1,335267.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363375,383340524753,318275.9,999658212.1,318275.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363376,383341524900,340955.9,999660084.1,340955.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363377,383342525005,339443.9,999662784.1,339443.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363378,383343525092,336815.9,999639672.1,336815.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363379,383344525197,360215.9,999616164.1,360215.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363380,383345525281,382283.9,999619584.1,382283.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363381,383346525377,379907.9,999627324.1,379907.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363382,383347525445,371915.9,999603708.1,371915.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363383,383348525535,395963.9,999609948.1,395963.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363384,383349525626,389519.9,999616848.1,389519.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363385,383350525719,383615.9,999623040.1,383615.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363386,383351525852,375011.9,999632148.1,375011.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363387,383352525971,366947.9,999641004.1,366947.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363388,383353526057,357731.9,999619188.1,357731.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363389,383354526149,380843.9,999594096.2,380843.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363390,383355526237,405143.9,999604908.1,405143.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363391,383356526338,394127.9,999613872.1,394127.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363392,383357527046,385883.9,999625716.1,385883.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363393,383358527168,373895.9,999602988.1,373895.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363394,383359527282,396143.9,999615960.1,396143.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363395,383360527372,382751.9,999628920.1,382751.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363396,383361527469,370367.9,999608724.1,370367.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363397,383362527544,390167.9,999623436.1,390167.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363398,383363527624,376307.9,999637908.1,376307.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363399,383364527748,360935.9,999653676.1,360935.9,0.999999628,false,-372,2025-12-24T14:38:09.133Z
363400,383365528097,345851.9,999665244.1,345851.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363401,383366528248,334655.9,999642492.1,334655.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363402,383367528362,356651.9,999657252.1,356651.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363403,383368528453,343511.9,999668304.1,343511.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363404,383369528544,329039.9,999649044.1,329039.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363405,383370528632,350567.9,999662112.1,350567.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363406,383371528768,337787.9,999676332.1,337787.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363407,383372528857,322739.9,999688284.1,322739.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363408,383373528971,311039.9,999667440.1,311039.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363409,383374529099,332171.9,999679896.1,332171.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363410,383375529196,318815.9,999657540.1,318815.9,0.999999640,false,-360,2025-12-24T14:38:09.133Z
363411,383376529310,342143.9,999669024.1,342143.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363412,383377529424,330623.9,999645804.1,330623.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363413,383378529570,353627.9,999658080.1,353627.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363414,383379529705,342215.9,999669312.1,342215.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363415,383380529829,327527.9,999685368.1,327527.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363416,383381529974,313991.9,999697320.1,313991.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363417,383382530048,301895.9,999708804.1,301895.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363418,383383530142,291491.9,999718596.1,291491.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363419,383384530246,281159.9,999724680.1,281159.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363420,383385530337,273779.9,999731952.1,273779.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363421,383386530466,267911.9,999737064.1,267911.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363422,383387531257,262619.9,999743148.1,262619.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363423,383388531415,255455.9,999751284.1,255455.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363424,383389531544,248255.9,999756072.1,248255.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363425,383390531641,243791.9,999761292.1,243791.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363426,383391531773,237239.9,999761580.1,237239.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363427,383392531899,237095.9,999763416.1,237095.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363428,383393531989,236591.9,999760968.1,236591.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363429,383394532103,237887.9,999759960.1,237887.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363430,383395532182,240335.9,999758412.1,240335.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363431,383396532291,240587.9,999754812.1,240587.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363432,383397532383,244619.9,999750744.1,244619.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363433,383398532476,248831.9,999746856.1,248831.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363434,383399532569,252935.9,999743700.1,252935.9,0.999999652,false,-348,2025-12-24T14:39:09.142Z
363435,383400532674,254231.9,999742788.1,254231.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363436,383401532785,255995.9,999739908.1,255995.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363437,383402532904,260171.9,999739368.1,260171.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363438,383403533042,259235.9,999738240.1,259235.9,0.999999628,false,-372,2025-12-24T14:39:09.142Z
363439,383404533151,262223.9,999732180.1,262223.9,0.999999652,false,-348,2025-12-24T14:39:09.142Z
363440,383405533256,267083.9,999728136.1,267083.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363441,383406533374,271259.9,999724596.1,271259.9,0.999999628,false,-372,2025-12-24T14:39:09.142Z
363442,383407533467,275039.9,999723216.1,275039.9,0.999999652,false,-348,2025-12-24T14:39:09.142Z
363443,383408533576,275039.9,999720168.1,275039.9,0.999999628,false,-372,2025-12-24T14:39:09.142Z
363444,383409533694,279215.9,999717336.1,279215.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363445,383410533793,282311.9,999693396.1,282311.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363446,383411533907,305747.9,999686880.1,305747.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363447,383412534015,313127.9,999682380.1,313127.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363448,383413534128,316835.9,999661608.1,316835.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363449,383414534250,337499.9,999657648.1,337499.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363450,383415534347,341135.9,999635364.1,341135.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363451,383416534457,364355.9,999633060.1,364355.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363452,383417535210,365867.9,999633384.1,365867.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363453,383418535347,367739.9,999634392.1,367739.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363454,383419535476,363455.9,999613224.1,363455.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363455,383420535574,386063.9,999615888.1,386063.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363456,383421535683,383651.9,999620820.1,383651.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363457,383422535781,377459.9,999628632.1,377459.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363458,383423535890,371447.9,999632124.1,371447.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363459,383424535993,366767.9,999637740.1,366767.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363460,383425536130,362339.9,999615240.1,362339.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363461,383426536265,384047.9,999620892.1,384047.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363462,383427536367,378683.9,999629208.1,378683.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363463,383428536490,368351.9,999638664.1,368351.9,0.999999628,false,-372,2025-12-24T14:39:09.142Z
363464,383429536589,361547.9,999646752.1,361547.9,0.999999652,false,-348,2025-12-24T14:39:09.142Z
363465,383430536691,352799.9,999625968.1,352799.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363466,383431536808,372887.9,999634812.1,372887.9,0.999999628,false,-372,2025-12-24T14:39:09.142Z
363467,383432536913,364643.9,999645012.1,364643.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363468,383433537008,354491.9,999653904.1,354491.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363469,383434537109,344627.9,999660492.1,344627.9,0.999999640,false,-360,2025-12-24T14:39:09.142Z
363470,383435537225,338831.9,999668028.1,338831.9,0.999999652,false,-348,2025-12-24T14:39:09.142Z
363471,383436537393,332171.9,999672180.1,332171.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363472,383437537532,326699.9,999649176.1,326699.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363473,383438537668,350099.9,999654504.1,350099.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363474,383439537790,345707.9,999660696.1,345707.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363475,383440537923,336743.9,999667608.1,336743.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363476,383441538065,332135.9,999670032.1,332135.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363477,383442538189,330191.9,999673380.1,330191.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363478,383443538281,326303.9,999677520.1,326303.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363479,383444538373,321191.9,999656532.1,321191.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363480,383445538475,342935.9,999661860.1,342935.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363481,383446538588,336959.9,999667548.1,336959.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363482,383447539362,332135.9,999671616.1,332135.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363483,383448539514,327743.9,999676980.1,327743.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363484,383449539649,322883.9,999677664.1,322883.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363485,383450539752,321011.9,999680256.1,321011.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363486,383451539884,319427.9,999682368.1,319427.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363487,383452540015,315215.9,999686436.1,315215.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363488,383453540123,313703.9,999684816.1,313703.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363489,383454540224,315251.9,999684780.1,315251.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363490,383455540313,314207.9,999687984.1,314207.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363491,383456540433,311903.9,999662568.1,311903.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363492,383457540532,336923.9,999664116.1,336923.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363493,383458540631,334331.9,999667500.1,334331.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363494,383459540722,331451.9,999669816.1,331451.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363495,383460540808,329471.9,999673728.1,329471.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363496,383461540929,325835.9,999677436.1,325835.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363497,383462541057,322343.9,999681432.1,322343.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363498,383463541190,316763.9,999685356.1,316763.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363499,383464541306,314891.9,999690144.1,314891.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363500,383465541665,308735.9,999695508.1,308735.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363501,383466541817,304595.9,999698856.1,304595.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363502,383467541936,300059.9,999701124.1,300059.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363503,383468542030,298367.9,999702420.1,298367.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363504,383469542137,297647.9,999703968.1,297647.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363505,383470542227,293759.9,999707724.1,293759.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363506,383471542334,291959.9,999709464.1,291959.9,0.999999616,false,-384,2025-12-24T14:40:09.059Z
363507,383472542424,289835.9,999711504.1,289835.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363508,383473542545,288071.9,999713640.1,288071.9,0.999999616,false,-384,2025-12-24T14:40:09.059Z
363509,383474542667,284723.9,999714780.1,284723.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363510,383475542768,284003.9,999715344.1,284003.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363511,383476542883,284903.9,999714084.1,284903.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363512,383477543609,285479.9,999690576.1,285479.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363513,383478543732,308699.9,999690612.1,308699.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363514,383479543850,308303.9,999691440.1,308303.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363515,383480543941,307727.9,999694644.1,307727.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363516,383481544059,306791.9,999694932.1,306791.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363517,383482544174,303299.9,999697956.1,303299.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363518,383483544275,300707.9,999699144.1,300707.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363519,383484544402,300167.9,999697092.1,300167.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363520,383485544547,301931.9,999697524.1,301931.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363521,383486544679,301967.9,999700620.1,301967.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363522,383487544795,299987.9,999700656.1,299987.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363523,383488544911,297935.9,999701952.1,297935.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363524,383489545012,296387.9,999702996.1,296387.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363525,383490545107,297287.9,999702744.1,297287.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363526,383491545222,296135.9,999700656.1,296135.9,0.999999628,false,-372,2025-12-24T14:40:09.059Z
363527,383492545332,298259.9,999698472.1,298259.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363528,383493545439,301463.9,999696540.1,301463.9,0.999999616,false,-384,2025-12-24T14:40:09.059Z
363529,383494545550,301571.9,999698760.1,301571.9,0.999999640,false,-360,2025-12-24T14:40:09.059Z
363530,383495545680,301355.9,999697908.1,301355.9,0.999999616,false,-384,2025-12-24T14:40:09.059Z
363531,383496545837,301211.9,999696732.1,301211.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363532,383497545983,302651.9,999695832.1,302651.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363533,383498546120,303911.9,999694380.1,303911.9,0.999999616,false,-384,2025-12-24T14:41:09.154Z
363534,383499546248,304451.9,999695508.1,304451.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363535,383500546383,303011.9,999673212.1,303011.9,0.999999616,false,-384,2025-12-24T14:41:09.154Z
363536,383501546501,326447.9,999672300.1,326447.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363537,383502546610,326807.9,999673008.1,326807.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363538,383503546714,327275.9,999672252.1,327275.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363539,383504546815,326447.9,999672252.1,326447.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363540,383505546992,327023.9,999647952.1,327023.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363541,383506547124,351539.9,999647088.1,351539.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363542,383507547908,352619.9,999647448.1,352619.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363543,383508548055,352043.9,999649248.1,352043.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363544,383509548198,348227.9,999650436.1,348227.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363545,383510548319,349451.9,999650868.1,349451.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363546,383511548462,349019.9,999652884.1,349019.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363547,383512548574,345995.9,999630420.1,345995.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363548,383513548650,369863.9,999631572.1,369863.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363549,383514548752,366191.9,999635352.1,366191.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363550,383515548875,365723.9,999637656.1,365723.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363551,383516548990,361151.9,999644208.1,361151.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363552,383517549094,354419.9,999650436.1,354419.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363553,383518549194,348335.9,999657024.1,348335.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363554,383519549307,342539.9,999662388.1,342539.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363555,383520549402,337463.9,999664704.1,337463.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363556,383521549518,333719.9,999668436.1,333719.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
