seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5063,5571674751,214019.8,999783624.2,214019.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5064,5572674863,210023.8,999787788.2,210023.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5065,5573674931,231983.7,999765756.3,231983.7,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5066,5574674985,225827.8,999773352.2,225827.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5067,5575675076,218699.8,999778944.2,218699.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5068,5576675190,214847.8,999784380.2,214847.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5069,5577675281,210563.8,999785676.2,210563.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5070,5578675382,203903.8,999794100.2,203903.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5071,5579675469,198755.8,999798708.2,198755.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5072,5580675574,192635.8,999805872.2,192635.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5073,5581676617,185975.8,999811380.2,185975.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5074,5582676757,180647.8,999816876.2,180647.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5075,5583676881,173195.8,999824592.2,173195.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5076,5584676973,170171.8,999829812.2,170171.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5077,5585677068,161351.8,999835068.2,161351.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5078,5586677181,159155.8,999838452.2,159155.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5079,5587677278,156347.8,999841908.2,156347.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5080,5588677385,150803.8,999846780.2,150803.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5081,5589677485,171323.8,999826752.2,171323.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5082,5590677582,196631.8,999801192.2,196631.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5083,5591677704,193535.8,999804432.2,193535.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5084,5592677813,189395.8,999807576.2,189395.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5085,5593677931,187991.8,999810444.2,187991.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5086,5594678051,183851.8,999814152.2,183851.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5087,5595678162,179567.8,999819312.2,179567.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5088,5596678273,177155.8,999820524.2,177155.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5089,5597678375,175787.8,999822108.2,175787.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5090,5598678480,171323.8,999826332.2,171323.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5091,5599678593,167939.8,999829236.2,167939.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5092,5600678694,164591.8,999833808.2,164591.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5093,5601678795,162035.8,999835476.2,162035.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5094,5602678906,158147.8,999839868.2,158147.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5095,5603679018,156023.8,999842556.2,156023.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5096,5604679143,178163.8,999819600.2,178163.8,0.999998944,false,-1056,2025-12-20T05:42:00.041Z
5097,5605679249,175283.8,999824160.2,175283.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5098,5606679387,170423.8,999826104.2,170423.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5099,5607679529,172151.8,999826080.2,172151.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5100,5608680096,169019.8,999828036.2,169019.8,0.999998920,false,-1080,2025-12-20T05:43:01.050Z
5101,5609680232,167543.8,999829944.2,167543.8,0.999998920,false,-1080,2025-12-20T05:43:01.050Z
5102,5610680355,165455.8,999832908.2,165455.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5103,5611681063,163043.8,999835500.2,163043.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5104,5612681190,161891.8,999836292.2,161891.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5105,5613681311,158039.8,999840288.2,158039.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5106,5614681427,156743.8,999840372.2,156743.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5107,5615681524,175571.8,999821928.2,175571.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5108,5616681647,197279.8,999800400.2,197279.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5109,5617681750,219923.8,999777432.2,219923.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5110,5618681851,215279.8,999783240.2,215279.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5111,5619681963,212183.8,999785604.2,212183.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5112,5620682096,211247.8,999786864.2,211247.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5113,5621682200,209303.8,999788376.2,209303.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5114,5622682292,206099.8,999792672.2,206099.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5115,5623682408,198719.8,999798384.2,198719.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5116,5624682495,193571.8,999804444.2,193571.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5117,5625682592,213011.8,999784848.2,213011.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5118,5626682713,232127.8,999765840.2,232127.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5119,5627682805,229463.8,999768336.2,229463.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5120,5628682912,223811.8,999774024.2,223811.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5121,5629683009,216863.8,999781116.2,216863.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5122,5630683128,209987.8,999787272.2,209987.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5123,5631683254,231011.8,999766860.2,231011.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5124,5632683360,223631.8,999774732.2,223631.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5125,5633683473,245627.7,999752868.3,245627.7,0.999998956,false,-1044,2025-12-20T05:43:01.050Z
5126,5634683574,237383.7,999760596.3,237383.7,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5127,5635683677,260927.7,999739212.3,260927.7,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5128,5636683792,278207.7,999718416.3,278207.7,0.999998956,false,-1044,2025-12-20T05:43:01.050Z
5129,5637683889,269063.7,999728232.3,269063.7,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5130,5638683991,259127.7,999738528.3,259127.7,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5131,5639684095,246527.7,999750948.3,246527.7,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5132,5640684194,234611.8,999762540.2,234611.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5133,5641685307,223991.8,999774192.2,223991.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5134,5642685459,211427.8,999786252.2,211427.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5135,5643685583,201167.8,999796740.2,201167.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5136,5644685684,190871.8,999807456.2,190871.8,0.999998932,false,-1068,2025-12-20T05:43:01.050Z
5137,5645685785,178451.8,999820104.2,178451.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5138,5646685896,169235.8,999827664.2,169235.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5139,5647686017,163907.8,999834612.2,163907.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5140,5648686113,153683.8,999843288.2,153683.8,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5141,5649686208,137483.9,999861192.1,137483.9,0.999998956,false,-1044,2025-12-20T05:43:01.050Z
5142,5650686314,119483.9,999877884.1,119483.9,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5143,5651686424,95219.9,999902400.1,95219.9,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5144,5652686534,72575.9,999926424.1,72575.9,0.999998956,false,-1044,2025-12-20T05:43:01.050Z
5145,5653686658,47483.9,999950568.1,47483.9,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5146,5654686809,20520.0,999977640.0,20520.0,0.999998944,false,-1056,2025-12-20T05:43:01.050Z
5148,5657687070,31608.0,31608.0,999966132.0,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5149,5658687182,53855.9,53855.9,999944040.1,0.999998968,true,-1032,2025-12-20T05:43:01.050Z
5150,5659687283,71855.9,71855.9,999925992.1,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5151,5660687377,88235.9,88235.9,999909072.1,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5152,5661687473,102671.9,102671.9,999896808.1,0.999998968,true,-1032,2025-12-20T05:43:01.050Z
5153,5662687564,113039.9,113039.9,999885312.1,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5154,5663687689,120275.9,120275.9,999876492.1,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5155,5664687845,126755.9,126755.9,999870672.1,0.999998968,true,-1032,2025-12-20T05:43:01.050Z
5156,5665687944,128771.9,128771.9,999871236.1,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5157,5666688059,127079.9,127079.9,999870192.1,0.999998956,true,-1044,2025-12-20T05:43:01.050Z
5158,5667688168,122579.9,122579.9,999875316.1,0.999998968,true,-1032,2025-12-20T05:43:01.050Z
5159,5668688291,112679.9,112679.9,999884952.1,0.999998956,true,-1044,2025-12-20T05:44:01.059Z
5160,5669688448,105011.9,105011.9,999892548.1,0.999998956,true,-1044,2025-12-20T05:44:01.059Z
5161,5670688625,92375.9,92375.9,999905388.1,0.999998944,true,-1056,2025-12-20T05:44:01.059Z
5162,5671689354,80459.9,80459.9,999917640.1,0.999998956,true,-1044,2025-12-20T05:44:01.059Z
5163,5672689473,66455.9,66455.9,999931572.1,0.999998956,true,-1044,2025-12-20T05:44:01.059Z
5164,5673689594,51011.9,51011.9,999946656.1,0.999998956,true,-1044,2025-12-20T05:44:01.059Z
5165,5674689711,25848.0,25848.0,999971316.0,0.999998956,true,-1044,2025-12-20T05:44:01.059Z
5166,5675689818,11304.0,11304.0,999988248.0,0.999998968,true,-1032,2025-12-20T05:44:01.059Z
5167,5676689928,36468.0,999960624.0,36468.0,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5168,5677690046,61883.9,999936972.1,61883.9,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5169,5678690137,76535.9,999920640.1,76535.9,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5170,5679690225,90503.9,999907632.1,90503.9,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5171,5680690329,107423.9,999890172.1,107423.9,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5172,5681690483,123047.9,999875580.1,123047.9,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5173,5682690590,134639.9,999862344.1,134639.9,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5174,5683690682,146915.8,999850788.2,146915.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5175,5684690801,155915.8,999842328.2,155915.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5176,5685690899,161855.8,999836148.2,161855.8,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5177,5686691017,170675.8,999826632.2,170675.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5178,5687691110,177407.8,999821664.2,177407.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5179,5688691226,181763.8,999815304.2,181763.8,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5180,5689691341,207107.8,999792144.2,207107.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5181,5690691437,211355.8,999786780.2,211355.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5182,5691691565,213803.8,999783936.2,213803.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5183,5692691718,215747.8,999782256.2,215747.8,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5184,5693691821,216719.8,999781236.2,216719.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5185,5694691945,216647.8,999782244.2,216647.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5186,5695692051,211355.8,999784704.2,211355.8,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5187,5696692163,213767.8,999786996.2,213767.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5188,5697692257,211895.8,999783504.2,211895.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5189,5698692347,209231.8,999789516.2,209231.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5190,5699692439,206135.8,999790896.2,206135.8,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5191,5700692528,203183.8,999795132.2,203183.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5192,5701693229,198467.8,999799308.2,198467.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5193,5702693384,196451.8,999801540.2,196451.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5194,5703693516,191591.8,999805500.2,191591.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5195,5704693621,188423.8,999809424.2,188423.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5196,5705693725,182519.8,999815472.2,182519.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5197,5706693847,177551.8,999822024.2,177551.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5198,5707693931,202787.8,999796284.2,202787.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5199,5708694018,195803.8,999800784.2,195803.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5200,5709694433,191375.8,999806652.2,191375.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5201,5710694546,186659.8,999811116.2,186659.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5202,5711694648,209267.8,999788736.2,209267.8,0.999998968,false,-1032,2025-12-20T05:44:01.059Z
5203,5712694768,204263.8,999793332.2,204263.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5204,5713694881,197603.8,999799956.2,197603.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5205,5714694997,194507.8,999804708.2,194507.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5206,5715695095,184859.8,999812016.2,184859.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5207,5716695206,177767.8,999820320.2,177767.8,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5208,5717695308,171863.8,999826080.2,171863.8,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5209,5718695419,163691.8,999834264.2,163691.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5210,5719695524,158291.8,999839508.2,158291.8,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5211,5720695628,153863.8,999843180.2,153863.8,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5212,5721695727,150623.8,999848232.2,150623.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5213,5722695842,146771.8,999852228.2,146771.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5214,5723695940,142451.8,999855420.2,142451.8,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5215,5724696057,162863.8,999833580.2,162863.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5216,5725696188,158327.8,999841752.2,158327.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5217,5726696318,157103.8,999840120.2,157103.8,0.999998944,false,-1056,2025-12-20T05:44:01.059Z
5218,5727696424,155771.8,999841428.2,155771.8,0.999998956,false,-1044,2025-12-20T05:44:01.059Z
5219,5728696552,177479.8,999820260.2,177479.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5220,5729696701,172943.8,999824820.2,172943.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5221,5730696848,195983.8,999801996.2,195983.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5222,5731697694,192563.8,999805392.2,192563.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5223,5732697835,188639.8,999809520.2,188639.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5224,5733697945,210851.8,999787032.2,210851.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5225,5734698045,207071.8,999791640.2,207071.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5226,5735698152,225971.8,999771804.2,225971.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5227,5736698264,223235.8,999773676.2,223235.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5228,5737698378,221291.8,999776748.2,221291.8,0.999998968,false,-1032,2025-12-20T05:45:01.066Z
5229,5738698471,213119.8,999784944.2,213119.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5230,5739698588,207215.8,999791496.2,207215.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5231,5740698701,199187.8,999798492.2,199187.8,0.999998968,false,-1032,2025-12-20T05:45:01.066Z
5232,5741698829,190871.8,999806976.2,190871.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5233,5742698936,185831.8,999813384.2,185831.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5234,5743699042,178235.8,999818280.2,178235.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5235,5744699139,170423.8,999827868.2,170423.8,0.999998968,false,-1032,2025-12-20T05:45:01.066Z
5236,5745699237,162575.8,999835020.2,162575.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5237,5746699355,158471.8,999839340.2,158471.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5238,5747699456,156419.8,999841428.2,156419.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5239,5748699625,154295.8,999843084.2,154295.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5240,5749699735,152747.8,999845352.2,152747.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5241,5750699836,150263.8,999847080.2,150263.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5242,5751699979,150119.8,999848988.2,150119.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5243,5752700092,149795.8,999848616.2,149795.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5244,5753700206,149903.8,999847788.2,149903.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5245,5754700306,147671.8,999850320.2,147671.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5246,5755700413,144791.8,999853344.2,144791.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5247,5756700529,146807.8,999851400.2,146807.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5248,5757700621,146123.8,999850944.2,146123.8,0.999998968,false,-1032,2025-12-20T05:45:01.066Z
5249,5758700729,148895.8,999850284.2,148895.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5250,5759700822,149039.8,999847356.2,149039.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5251,5760700921,152495.8,999845640.2,152495.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5252,5761701805,172979.8,999825000.2,172979.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5253,5762702005,175499.8,999822696.2,175499.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5254,5763702130,177551.8,999821556.2,177551.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5255,5764702238,178019.8,999818628.2,178019.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5256,5765702340,176795.8,999821400.2,176795.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5257,5766702453,178523.8,999819420.2,178523.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5258,5767702544,181043.8,999816840.2,181043.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5259,5768702639,177443.8,999819864.2,177443.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5260,5769702734,176399.8,999821652.2,176399.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5261,5770702825,175391.8,999822600.2,175391.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5262,5771702955,174887.8,999823248.2,174887.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5263,5772703052,196235.8,999801504.2,196235.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5264,5773703173,196595.8,999802296.2,196595.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5265,5774703290,194471.8,999803004.2,194471.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5266,5775703384,190259.8,999807864.2,190259.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5267,5776703492,190799.8,999807144.2,190799.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5268,5777703595,190655.8,999807228.2,190655.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5269,5778703694,189359.8,999809340.2,189359.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5270,5779703799,186479.8,999810864.2,186479.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5271,5780703913,206675.8,999790344.2,206675.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5272,5781704023,204011.8,999793620.2,204011.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5273,5782704125,224819.8,999773244.2,224819.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5274,5783704223,220679.8,999777648.2,220679.8,0.999998968,false,-1032,2025-12-20T05:45:01.066Z
5275,5784704345,242855.7,999755532.3,242855.7,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5276,5785704474,237815.7,999761388.3,237815.7,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5277,5786704592,231407.8,999765468.2,231407.8,0.999998956,false,-1044,2025-12-20T05:45:01.066Z
5278,5787704689,226907.8,999771072.2,226907.8,0.999998944,false,-1056,2025-12-20T05:45:01.066Z
5279,5788704825,223487.8,999774276.2,223487.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5280,5789704972,218159.8,999779616.2,218159.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5281,5790705147,207827.8,999789360.2,207827.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5282,5791706026,200015.8,999797496.2,200015.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5283,5792706154,193643.8,999805668.2,193643.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5284,5793706274,186695.8,999809856.2,186695.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5285,5794706377,181079.8,999818232.2,181079.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5286,5795706479,173519.8,999824400.2,173519.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5287,5796706593,169955.8,999827856.2,169955.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5288,5797706696,164699.8,999833148.2,164699.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5289,5798706799,161063.8,999837072.2,161063.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5290,5799706911,156671.8,999840708.2,156671.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5291,5800707028,154727.8,999843228.2,154727.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5292,5801707170,152279.8,999845424.2,152279.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5293,5802707305,153467.8,999845628.2,153467.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5294,5803707412,174419.8,999823236.2,174419.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5295,5804707513,173339.8,999823860.2,173339.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5296,5805707629,194327.8,999804492.2,194327.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5297,5806707745,215567.8,999781800.2,215567.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5298,5807707849,212003.8,999785844.2,212003.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5299,5808707952,208655.8,999788940.2,208655.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
