seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
9655,9804113030,113795.8,999883704.2,113795.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9656,9805113122,113651.8,999881820.2,113651.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9657,9806113195,113795.8,999883512.2,113795.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9658,9807113359,115451.8,999880812.2,115451.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9659,9808113502,114983.8,999881424.2,114983.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9660,9809113610,115091.8,999881580.2,115091.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9661,9810113725,116063.8,999880596.2,116063.8,0.999998308,false,-1692,2025-12-19T12:16:19.979Z
9662,9811113846,115523.8,999881916.2,115523.8,0.999998296,false,-1704,2025-12-19T12:16:19.979Z
9663,9812114453,115991.8,999880188.2,115991.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9664,9813114552,117467.8,999878592.2,117467.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9665,9814114630,117251.8,999879720.2,117251.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9666,9815114752,118151.8,999878604.2,118151.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9667,9816114856,118043.8,999878484.2,118043.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9668,9817114967,116243.8,999880668.2,116243.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9669,9818115036,116459.8,999880164.2,116459.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9670,9819115095,115595.8,999882432.2,115595.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9671,9820115270,113687.8,999881688.2,113687.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9672,9821115387,116999.8,999880536.2,116999.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9673,9822115542,116927.8,999879108.2,116927.8,0.999998296,false,-1704,2025-12-19T12:16:19.979Z
9674,9823115613,116243.8,999880116.2,116243.8,0.999998296,false,-1704,2025-12-19T12:16:19.979Z
9675,9824115678,116171.8,999879864.2,116171.8,0.999998296,false,-1704,2025-12-19T12:16:19.979Z
9676,9825115744,117827.8,999879852.2,117827.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9677,9826115807,118115.8,999879924.2,118115.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9678,9827115883,117179.8,999878556.2,117179.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9679,9828115946,115703.8,999881988.2,115703.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9680,9829115995,113759.8,999881988.2,113759.8,0.999998332,false,-1668,2025-12-19T12:16:40.955Z
9681,9830116044,116063.8,999880656.2,116063.8,0.999998332,false,-1668,2025-12-19T12:16:40.955Z
9682,9831116102,115847.8,999880800.2,115847.8,0.999998332,false,-1668,2025-12-19T12:16:40.955Z
9683,9832116221,115019.8,999881148.2,115019.8,0.999998320,false,-1680,2025-12-19T12:16:40.955Z
9684,9833116290,118547.8,999878640.2,118547.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9685,9834116350,118223.8,999878688.2,118223.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9686,9835116419,117575.8,999878820.2,117575.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9687,9836116490,116711.8,999879948.2,116711.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9688,9837116646,114083.8,999881748.2,114083.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9689,9838116732,112031.8,999884988.2,112031.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9690,9839116803,111599.8,999886620.2,111599.8,0.999998320,false,-1680,2025-12-19T12:16:40.955Z
9691,9840116868,107783.8,999886656.2,107783.8,0.999998320,false,-1680,2025-12-19T12:16:40.955Z
9692,9841116972,104579.8,999893232.2,104579.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9693,9842117478,103103.8,999893472.2,103103.8,0.999998332,false,-1668,2025-12-19T12:16:40.955Z
9694,9843117693,103103.8,999893568.2,103103.8,0.999998320,false,-1680,2025-12-19T12:16:40.955Z
9695,9844117842,101375.8,999894960.2,101375.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9696,9845117971,101267.8,999895236.2,101267.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9697,9846118077,100151.8,999896988.2,100151.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9698,9847118221,101987.8,999893856.2,101987.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9699,9848118300,100439.8,999895488.2,100439.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9700,9849118577,102311.8,999894876.2,102311.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9701,9850118651,104939.8,999891816.2,104939.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9702,9851118716,106019.8,999890460.2,106019.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9703,9852118876,106667.8,999890316.2,106667.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9704,9853118937,109007.8,999887544.2,109007.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9705,9854119016,110267.8,999886212.2,110267.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9706,9855119084,109295.8,999887604.2,109295.8,0.999998332,false,-1668,2025-12-19T12:16:40.955Z
9707,9856119249,111815.8,999885600.2,111815.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9708,9857119417,114515.8,999883392.2,114515.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9709,9858119514,113039.8,999882540.2,113039.8,0.999998272,false,-1728,2025-12-19T12:16:40.955Z
9710,9859119601,114695.8,999883056.2,114695.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9711,9860119681,115523.8,999879444.2,115523.8,0.999998272,false,-1728,2025-12-19T12:16:40.955Z
9712,9861119746,119123.8,999878928.2,119123.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9713,9862119856,118259.8,999876648.2,118259.8,0.999998248,false,-1752,2025-12-19T12:16:40.955Z
9714,9863119949,116603.8,999879396.2,116603.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9715,9864120021,116711.8,999879888.2,116711.8,0.999998248,false,-1752,2025-12-19T12:16:40.955Z
9716,9865120078,116891.8,999881844.2,116891.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9717,9866120127,115055.8,999879144.2,115055.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9718,9867120192,114515.8,999883164.2,114515.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9719,9868120289,112967.8,999883692.2,112967.8,0.999998272,false,-1728,2025-12-19T12:16:40.955Z
9720,9869120447,109907.8,999885624.2,109907.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9721,9870120576,104579.8,999890544.2,104579.8,0.999998248,false,-1752,2025-12-19T12:16:40.955Z
9722,9871120681,103211.8,999894288.2,103211.8,0.999998248,false,-1752,2025-12-19T12:16:40.955Z
9723,9872121324,101159.8,999895104.2,101159.8,0.999998272,false,-1728,2025-12-19T12:16:40.955Z
9724,9873121406,98783.8,999898584.2,98783.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9725,9874121501,96695.8,999899844.2,96695.8,0.999998260,false,-1740,2025-12-19T12:16:40.955Z
9726,9875121578,96515.8,999900012.2,96515.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9727,9876121633,97127.8,999899592.2,97127.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9728,9877121733,95075.8,999901020.2,95075.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9729,9878121808,95687.8,999901488.2,95687.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9730,9879121869,93563.8,999903108.2,93563.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9731,9880121923,97415.8,999898680.2,97415.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9732,9881122011,101051.8,999896016.2,101051.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9733,9882122140,102995.8,999892956.2,102995.8,0.999998284,false,-1716,2025-12-19T12:16:40.955Z
9734,9883122211,104939.8,999893328.2,104939.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9735,9884122268,102311.8,999893436.2,102311.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9736,9885122364,104291.8,999892284.2,104291.8,0.999998296,false,-1704,2025-12-19T12:16:40.955Z
9737,9886122451,104039.8,999892476.2,104039.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9738,9887122564,101663.8,999894384.2,101663.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9739,9888122623,104399.8,999892260.2,104399.8,0.999998308,false,-1692,2025-12-19T12:16:40.955Z
9740,9889122748,104003.8,999892836.2,104003.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9741,9890122881,107927.8,999889164.2,107927.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9742,9891123005,111023.8,999886788.2,111023.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9743,9892123133,109727.8,999885492.2,109727.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9744,9893123209,110807.8,999886332.2,110807.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9745,9894123302,110663.8,999885600.2,110663.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9746,9895123393,113111.8,999883128.2,113111.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9747,9896123456,113075.8,999883188.2,113075.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9748,9897123559,113615.8,999883836.2,113615.8,0.999998308,false,-1692,2025-12-19T12:17:40.963Z
9749,9898123617,114515.8,999882048.2,114515.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9750,9899123673,113291.8,999883140.2,113291.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9751,9900123731,115883.8,999881616.2,115883.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9752,9901123789,115523.8,999880140.2,115523.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9753,9902124450,115739.8,999881148.2,115739.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9754,9903124535,116675.8,999879888.2,116675.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9755,9904124589,116459.8,999879720.2,116459.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9756,9905124644,117611.8,999881004.2,117611.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9757,9906124699,115307.8,999880908.2,115307.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9758,9907124825,115703.8,999880860.2,115703.8,0.999998320,false,-1680,2025-12-19T12:17:40.963Z
9759,9908124887,114479.8,999881712.2,114479.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9760,9909124943,110951.8,999886236.2,110951.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9761,9910124997,110123.8,999886344.2,110123.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9762,9911125088,109907.8,999887220.2,109907.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9763,9912125223,108503.8,999888216.2,108503.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9764,9913125309,105551.8,999891036.2,105551.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9765,9914125373,105983.8,999890952.2,105983.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9766,9915125435,105191.8,999891648.2,105191.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9767,9916125520,102851.8,999892860.2,102851.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9768,9917125651,100727.8,999896496.2,100727.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9769,9918125743,101015.8,999896256.2,101015.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9770,9919125838,99107.8,999898404.2,99107.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9771,9920125929,101015.8,999895284.2,101015.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9772,9921125995,102527.8,999894408.2,102527.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9773,9922126063,104507.8,999892356.2,104507.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9774,9923126166,105443.8,999890208.2,105443.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9775,9924126283,106163.8,999890556.2,106163.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9776,9925126379,106595.8,999889944.2,106595.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9777,9926126466,106091.8,999890388.2,106091.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9778,9927126590,105839.8,999889620.2,105839.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9779,9928126653,109367.8,999888624.2,109367.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9780,9929126709,108503.8,999887820.2,108503.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9781,9930126793,108755.8,999887964.2,108755.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9782,9931126881,107351.8,999890172.2,107351.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9783,9932127531,108791.8,999887220.2,108791.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9784,9933127620,108647.8,999888840.2,108647.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9785,9934127720,111419.8,999884520.2,111419.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9786,9935127818,111779.8,999884976.2,111779.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9787,9936127880,111131.8,999886200.2,111131.8,0.999998332,false,-1668,2025-12-19T12:17:40.963Z
9788,9937128011,113147.8,999882756.2,113147.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9789,9938128100,114443.8,999882576.2,114443.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9790,9939128165,114443.8,999882144.2,114443.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9791,9940128223,116351.8,999880668.2,116351.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9792,9941128277,116063.8,999881292.2,116063.8,0.999998356,false,-1644,2025-12-19T12:17:40.963Z
9793,9942128380,116423.8,999879840.2,116423.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9794,9943128440,116567.8,999879084.2,116567.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9795,9944128497,115739.8,999880704.2,115739.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9796,9945128553,113831.8,999882720.2,113831.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9797,9946128630,113759.8,999883992.2,113759.8,0.999998356,false,-1644,2025-12-19T12:17:40.963Z
9798,9947128699,114119.8,999883800.2,114119.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9799,9948128757,109619.8,999885924.2,109619.8,0.999998344,false,-1656,2025-12-19T12:17:40.963Z
9800,9949129046,107747.8,999888588.2,107747.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9801,9950129124,104219.8,999892812.2,104219.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9802,9951129206,100511.8,999895956.2,100511.8,0.999998332,false,-1668,2025-12-19T12:18:40.968Z
9803,9952129368,96515.8,999900900.2,96515.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9804,9953129444,95471.8,999900588.2,95471.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9805,9954129500,94571.8,999902628.2,94571.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9806,9955129559,93923.8,999902772.2,93923.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9807,9956129612,92555.8,999904248.2,92555.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9808,9957129726,91763.8,999904980.2,91763.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9809,9958129782,91151.8,999904428.2,91151.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9810,9959129839,92051.8,999905652.2,92051.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9811,9960129941,92843.8,999903900.2,92843.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9812,9961130066,91187.8,999905580.2,91187.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9813,9962130694,93095.8,999903828.2,93095.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9814,9963130780,93959.8,999902232.2,93959.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9815,9964130832,96947.8,999901512.2,96947.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9816,9965130885,97775.8,999898212.2,97775.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9817,9966130937,97883.8,999898308.2,97883.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9818,9967131005,100187.8,999896544.2,100187.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9819,9968131058,103751.8,999893208.2,103751.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9820,9969131165,103967.8,999892188.2,103967.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9821,9970131223,109115.8,999887412.2,109115.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9822,9971131277,114191.8,999882360.2,114191.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9823,9972131341,117539.8,999878628.2,117539.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9824,9973131419,119519.8,999878220.2,119519.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9825,9974131524,123011.8,999873900.2,123011.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9826,9975131619,124739.8,999872388.2,124739.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9827,9976131716,125531.8,999870768.2,125531.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9828,9977131841,126575.8,999870600.2,126575.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9829,9978131936,126287.8,999870624.2,126287.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9830,9979132027,123011.8,999873036.2,123011.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9831,9980132111,120851.8,999875532.2,120851.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9832,9981132202,124379.8,999874152.2,124379.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9833,9982132319,122795.8,999872604.2,122795.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9834,9983132429,122291.8,999874260.2,122291.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9835,9984132531,122687.8,999874440.2,122687.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9836,9985132630,121643.8,999874992.2,121643.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9837,9986132729,117755.8,999877752.2,117755.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9838,9987132843,117935.8,999879516.2,117935.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9839,9988132940,119339.8,999878232.2,119339.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9840,9989133028,115631.8,999881112.2,115631.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9841,9990133111,115127.8,999881592.2,115127.8,0.999998368,false,-1632,2025-12-19T12:18:40.968Z
9842,9991133199,115595.8,999881076.2,115595.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9843,9992133819,115919.8,999880212.2,115919.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9844,9993133942,116315.8,999882444.2,116315.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9845,9994134049,118079.8,999877260.2,118079.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9846,9995134179,118439.8,999877488.2,118439.8,0.999998368,false,-1632,2025-12-19T12:18:40.968Z
9847,9996134278,117287.8,999879636.2,117287.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9848,9997134395,115055.8,999880644.2,115055.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9849,9998134486,114047.8,999883236.2,114047.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9850,9999134572,110303.8,999886872.2,110303.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9851,10000134654,109475.8,999886704.2,109475.8,0.999998368,false,-1632,2025-12-19T12:18:40.968Z
9852,10001134751,107243.8,999889644.2,107243.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9853,10002134867,105371.8,999891804.2,105371.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9854,10003134962,104399.8,999893532.2,104399.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9855,10004135049,101627.8,999894864.2,101627.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9856,10005135154,100763.8,999895008.2,100763.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9857,10006135281,100331.8,999896400.2,100331.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9858,10007135406,102599.8,999894960.2,102599.8,0.999998344,false,-1656,2025-12-19T12:18:40.968Z
9859,10008135498,100907.8,999895260.2,100907.8,0.999998356,false,-1644,2025-12-19T12:18:40.968Z
9860,10009135611,98027.8,999898668.2,98027.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9861,10010135743,99611.8,999897168.2,99611.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9862,10011135869,100151.8,999896544.2,100151.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9863,10012135987,99755.8,999897732.2,99755.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9864,10013136081,101555.8,999893700.2,101555.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9865,10014136172,103607.8,999893772.2,103607.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9866,10015136270,105119.8,999891720.2,105119.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9867,10016136356,105911.8,999890856.2,105911.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9868,10017136459,104327.8,999891552.2,104327.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9869,10018136560,104903.8,999892308.2,104903.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9870,10019136646,104831.8,999892272.2,104831.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9871,10020136720,106523.8,999890208.2,106523.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9872,10021136827,108143.8,999888588.2,108143.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9873,10022137483,109475.8,999886356.2,109475.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9874,10023137645,114443.8,999882540.2,114443.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9875,10024137730,116963.8,999880056.2,116963.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9876,10025137825,119555.8,999877224.2,119555.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9877,10026137910,117827.8,999879300.2,117827.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9878,10027138033,118835.8,999877116.2,118835.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9879,10028138139,118835.8,999878700.2,118835.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9880,10029138229,115775.8,999880824.2,115775.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
