seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
18979,19090154259,117107.9,999879660.1,117107.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18980,19091154353,120707.9,999879624.1,120707.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18981,19092154467,119663.9,999878076.1,119663.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18982,19093154560,120095.9,999878040.1,120095.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18983,19094154655,118043.9,999879708.1,118043.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18984,19095154746,115595.9,999883212.1,115595.9,0.999999124,false,-876,2025-12-19T14:50:33.983Z
18985,19096154858,112139.9,999885492.1,112139.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18986,19097154994,114011.9,999885096.1,114011.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18987,19098155094,111095.9,999886752.1,111095.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18988,19099155195,106703.9,999891840.1,106703.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18989,19100155299,103427.9,999893268.1,103427.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18990,19101155380,103679.9,999896280.1,103679.9,0.999999124,false,-876,2025-12-19T14:50:33.983Z
18991,19102155486,101195.9,999897012.1,101195.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18992,19103155598,98171.9,999899616.1,98171.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18993,19104155695,97559.9,999901692.1,97559.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18994,19105155791,94391.9,999902664.1,94391.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18995,19106155893,94859.9,999904716.1,94859.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18996,19107156030,92339.9,999904356.1,92339.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18997,19108156132,93779.9,999906012.1,93779.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18998,19109156236,91151.9,999906516.1,91151.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18999,19110156352,87515.9,999911016.1,87515.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19000,19111156776,86147.9,999911880.1,86147.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19001,19112156909,87731.9,999911304.1,87731.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19002,19113157507,85319.9,999911808.1,85319.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19003,19114157617,87983.9,999911016.1,87983.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19004,19115157754,85859.9,999912348.1,85859.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19005,19116157849,88451.9,999910368.1,88451.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19006,19117157967,87731.9,999909936.1,87731.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
19007,19118158085,90899.9,999907692.1,90899.9,0.999999124,false,-876,2025-12-19T14:50:33.983Z
19008,19119158221,91907.9,999906180.1,91907.9,0.999999124,false,-876,2025-12-19T14:50:33.983Z
19009,19120158315,89603.9,999908520.1,89603.9,0.999999124,false,-876,2025-12-19T14:50:33.983Z
19010,19121158408,90143.9,999908052.1,90143.9,0.999999124,false,-876,2025-12-19T14:50:33.983Z
19011,19122158558,93887.9,999904608.1,93887.9,0.999999136,false,-864,2025-12-19T14:51:33.991Z
19012,19123158702,95579.9,999902064.1,95579.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19013,19124158860,98387.9,999899832.1,98387.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19014,19125159000,100367.9,999897564.1,100367.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19015,19126159195,100691.9,999897936.1,100691.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19016,19127159311,105695.9,999893640.1,105695.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19017,19128159416,107243.9,999889440.1,107243.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19018,19129159519,109079.9,999892308.1,109079.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19019,19130159625,112571.9,999883536.1,112571.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19020,19131159728,115955.9,999882024.1,115955.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19021,19132159844,116315.9,999881556.1,116315.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19022,19133159949,119303.9,999878892.1,119303.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19023,19134160075,119231.9,999879072.1,119231.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19024,19135160170,120023.9,999878712.1,120023.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19025,19136160286,118259.9,999880032.1,118259.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19026,19137160423,119339.9,999879252.1,119339.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19027,19138160526,118115.9,999879924.1,118115.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19028,19139160626,115739.9,999882516.1,115739.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19029,19140160734,115955.9,999882228.1,115955.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19030,19141160822,113435.9,999884532.1,113435.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19031,19142160940,112211.9,999885828.1,112211.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19032,19143161559,113399.9,999884568.1,113399.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19033,19144161674,113975.9,999885228.1,113975.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19034,19145161800,112967.9,999884460.1,112967.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19035,19146161909,112355.9,999887268.1,112355.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19036,19147162064,111239.9,999887016.1,111239.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19037,19148162215,107027.9,999890040.1,107027.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19038,19149162313,105947.9,999892344.1,105947.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19039,19150162408,102851.9,999896052.1,102851.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19040,19151162513,104147.9,999894324.1,104147.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19041,19152162630,100655.9,999897600.1,100655.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19042,19153162739,101195.9,999896856.1,101195.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19043,19154162841,98603.9,999898860.1,98603.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19044,19155162931,100295.9,999899292.1,100295.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19045,19156163030,97307.9,999899220.1,97307.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19046,19157163161,97703.9,999902820.1,97703.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19047,19158163280,97667.9,999901632.1,97667.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19048,19159163431,94787.9,999902868.1,94787.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19049,19160163534,88379.9,999908652.1,88379.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19050,19161163617,91151.9,999907572.1,91151.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19051,19162163731,92015.9,999905448.1,92015.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19052,19163163835,92951.9,999904656.1,92951.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19053,19164163949,94427.9,999905640.1,94427.9,0.999999124,false,-876,2025-12-19T14:51:33.991Z
19054,19165164042,95219.9,999901848.1,95219.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19055,19166164154,96731.9,999901092.1,96731.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19056,19167164263,97415.9,999901200.1,97415.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19057,19168164375,100619.9,999898356.1,100619.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19058,19169164496,100007.9,999897780.1,100007.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19059,19170164615,99899.9,999898956.1,99899.9,0.999999100,false,-900,2025-12-19T14:51:33.991Z
19060,19171164723,102995.9,999894288.1,102995.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19061,19172164838,106307.9,999891300.1,106307.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19062,19173165462,110231.9,999889248.1,110231.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19063,19174165588,111491.9,999886032.1,111491.9,0.999999100,false,-900,2025-12-19T14:51:33.991Z
19064,19175165737,113291.9,999885792.1,113291.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19065,19176165830,114011.9,999883848.1,114011.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19066,19177165943,116279.9,999882684.1,116279.9,0.999999100,false,-900,2025-12-19T14:51:33.991Z
19067,19178166035,112499.9,999883944.1,112499.9,0.999999100,false,-900,2025-12-19T14:51:33.991Z
19068,19179166135,110771.9,999887832.1,110771.9,0.999999100,false,-900,2025-12-19T14:51:33.991Z
19069,19180166252,111887.9,999886908.1,111887.9,0.999999112,false,-888,2025-12-19T14:51:33.991Z
19070,19181166355,111563.9,999886716.1,111563.9,0.999999100,false,-900,2025-12-19T14:51:33.991Z
19071,19182166491,110771.9,999887688.1,110771.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19072,19183166638,110663.9,999886992.1,110663.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19073,19184166770,109295.9,999889080.1,109295.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19074,19185166904,107567.9,999890136.1,107567.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19075,19186167017,107783.9,999891456.1,107783.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19076,19187167134,106271.9,999893544.1,106271.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19077,19188167240,106523.9,999890016.1,106523.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19078,19189167344,102815.9,999894660.1,102815.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19079,19190167444,98243.9,999899496.1,98243.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19080,19191167559,100799.9,999897372.1,100799.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19081,19192167674,101231.9,999898044.1,101231.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19082,19193167761,99539.9,999898452.1,99539.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19083,19194167886,98927.9,999899556.1,98927.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19084,19195168036,99323.9,999898188.1,99323.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19085,19196168157,100835.9,999898368.1,100835.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19086,19197168294,100295.9,999897480.1,100295.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19087,19198168399,100439.9,999897000.1,100439.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19088,19199168517,102059.9,999897360.1,102059.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19089,19200168614,95435.9,999902940.1,95435.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19090,19201168698,93023.9,999904740.1,93023.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19091,19202168804,97739.9,999900432.1,97739.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19092,19203169420,95003.9,999902412.1,95003.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19093,19204169542,97883.9,999901680.1,97883.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19094,19205169689,96839.9,999900288.1,96839.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19095,19206169811,97991.9,999900492.1,97991.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19096,19207169951,96587.9,999901212.1,96587.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19097,19208170047,98351.9,999900348.1,98351.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19098,19209170157,96119.9,999902880.1,96119.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19099,19210170263,95723.9,999902076.1,95723.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19100,19211170679,96839.9,999900816.1,96839.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19101,19212170816,99467.9,999899340.1,99467.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19102,19213170915,97199.9,999899952.1,97199.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19103,19214171017,99791.9,999899496.1,99791.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19104,19215171119,101231.9,999897756.1,101231.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19105,19216171250,98675.9,999898080.1,98675.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19106,19217171394,99287.9,999898740.1,99287.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19107,19218171508,104615.9,999894372.1,104615.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19108,19219171607,104867.9,999893256.1,104867.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19109,19220171729,102599.9,999894600.1,102599.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19110,19221171819,104867.9,999894444.1,104867.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19111,19222171935,107099.9,999891636.1,107099.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19112,19223172023,105911.9,999891492.1,105911.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19113,19224172120,104687.9,999892212.1,104687.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19114,19225172231,105803.9,999894348.1,105803.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19115,19226172338,104435.9,999892788.1,104435.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19116,19227172496,104939.9,999893436.1,104939.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19117,19228172617,102959.9,999895632.1,102959.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19118,19229172739,102527.9,999895320.1,102527.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19119,19230172842,100907.9,999897792.1,100907.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19120,19231172945,99215.9,999898548.1,99215.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19121,19232173061,102059.9,999895572.1,102059.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19122,19233173670,104615.9,999894624.1,104615.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19123,19234173802,103319.9,999893976.1,103319.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19124,19235173929,103751.9,999894096.1,103751.9,0.999999100,false,-900,2025-12-19T14:52:33.998Z
19125,19236174044,106055.9,999892788.1,106055.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19126,19237174192,106739.9,999891528.1,106739.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19127,19238174308,106379.9,999890736.1,106379.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19128,19239174440,104075.9,999894792.1,104075.9,0.999999076,false,-924,2025-12-19T14:52:33.998Z
19129,19240174548,104291.9,999894180.1,104291.9,0.999999076,false,-924,2025-12-19T14:52:33.998Z
19130,19241174653,104723.9,999893292.1,104723.9,0.999999088,false,-912,2025-12-19T14:52:33.998Z
19131,19242174800,108215.9,999890436.1,108215.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19132,19243174947,105011.9,999892812.1,105011.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19133,19244175084,108431.9,999890580.1,108431.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19134,19245175210,110159.9,999888864.1,110159.9,0.999999088,false,-912,2025-12-19T14:53:34.006Z
19135,19246175333,109403.9,999887268.1,109403.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19136,19247175478,110339.9,999888636.1,110339.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19137,19248175585,110627.9,999887124.1,110627.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19138,19249175689,109043.9,999887676.1,109043.9,0.999999088,false,-912,2025-12-19T14:53:34.006Z
19139,19250175776,106307.9,999894324.1,106307.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19140,19251175878,104003.9,999892884.1,104003.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19141,19252176005,101159.9,999897072.1,101159.9,0.999999088,false,-912,2025-12-19T14:53:34.006Z
19142,19253176084,101519.9,999896736.1,101519.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19143,19254176211,101447.9,999895764.1,101447.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19144,19255176328,98999.9,999898968.1,98999.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19145,19256176438,101519.9,999898284.1,101519.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19146,19257176565,101051.9,999896664.1,101051.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19147,19258176655,101303.9,999896568.1,101303.9,0.999999088,false,-912,2025-12-19T14:53:34.006Z
19148,19259176742,102095.9,999897312.1,102095.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19149,19260176843,96407.9,999900156.1,96407.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19150,19261176930,94607.9,999903840.1,94607.9,0.999999088,false,-912,2025-12-19T14:53:34.006Z
19151,19262177051,99143.9,999899148.1,99143.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19152,19263177663,97991.9,999899580.1,97991.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19153,19264177788,99575.9,999898584.1,99575.9,0.999999088,false,-912,2025-12-19T14:53:34.006Z
19154,19265177948,100655.9,999899940.1,100655.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19155,19266178077,100943.9,999896472.1,100943.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19156,19267178200,100331.9,999895872.1,100331.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19157,19268178300,101771.9,999897564.1,101771.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19158,19269178400,100979.9,999896520.1,100979.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19159,19270178490,95399.9,999901992.1,95399.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19160,19271178582,99431.9,999900588.1,99431.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19161,19272178704,97523.9,999900468.1,97523.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19162,19273178816,96515.9,999902532.1,96515.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19163,19274178905,95363.9,999903360.1,95363.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19164,19275179002,92051.9,999904320.1,92051.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19165,19276179113,91547.9,999906600.1,91547.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19166,19277179261,92915.9,999906696.1,92915.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19167,19278179358,92015.9,999905436.1,92015.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19168,19279179447,91403.9,999906060.1,91403.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19169,19280179540,92519.9,999906084.1,92519.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19170,19281179619,95363.9,999903204.1,95363.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19171,19282179739,97127.9,999900336.1,97127.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19172,19283179827,98855.9,999900540.1,98855.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19173,19284179933,98135.9,999898740.1,98135.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19174,19285180042,99719.9,999898608.1,99719.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19175,19286180134,100475.9,999897768.1,100475.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19176,19287180278,99611.9,999898932.1,99611.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19177,19288180394,100691.9,999897012.1,100691.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19178,19289180488,100187.9,999898848.1,100187.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19179,19290180585,100583.9,999896772.1,100583.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19180,19291180679,97739.9,999900864.1,97739.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19181,19292180798,97415.9,999900036.1,97415.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19182,19293181394,97127.9,999901200.1,97127.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19183,19294181513,96695.9,999901548.1,96695.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19184,19295181645,96659.9,999900516.1,96659.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19185,19296181732,98027.9,999901260.1,98027.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19186,19297181875,97271.9,999901116.1,97271.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19187,19298181975,96299.9,999901056.1,96299.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19188,19299182115,97199.9,999900540.1,97199.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19189,19300182205,96407.9,999904332.1,96407.9,0.999999076,false,-924,2025-12-19T14:53:34.006Z
19190,19301182286,97559.9,999898992.1,97559.9,0.999999064,false,-936,2025-12-19T14:53:34.006Z
19191,19302182417,99971.9,999899280.1,99971.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19192,19303182555,100223.9,999898488.1,100223.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19193,19304182683,99287.9,999896652.1,99287.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19194,19305182820,97667.9,999900036.1,97667.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19195,19306182919,99935.9,999899484.1,99935.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19196,19307183040,101843.9,999896724.1,101843.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19197,19308183137,100187.9,999897444.1,100187.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19198,19309183237,96119.9,999900756.1,96119.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19199,19310183334,97847.9,999902376.1,97847.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19200,19311183739,100439.9,999897840.1,100439.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19201,19312183876,98747.9,999898164.1,98747.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19202,19313183960,99827.9,999899064.1,99827.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19203,19314184069,100223.9,999897756.1,100223.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19204,19315184178,101843.9,999896076.1,101843.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19205,19316184284,101807.9,999895968.1,101807.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19206,19317184409,100511.9,999897696.1,100511.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19207,19318184499,100871.9,999897780.1,100871.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19208,19319184590,100439.9,999897516.1,100439.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19209,19320184685,95399.9,999902772.1,95399.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19210,19321184773,96443.9,999902280.1,96443.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19211,19322184891,96839.9,999900756.1,96839.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19212,19323185484,97559.9,999900660.1,97559.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19213,19324185597,98459.9,999900432.1,98459.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19214,19325185736,95723.9,999901620.1,95723.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19215,19326185871,95039.9,999904548.1,95039.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19216,19327185998,93887.9,999902448.1,93887.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
