seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
31655,32256617215,108719.9,999890376.1,108719.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31656,32257617322,106847.9,999891888.1,106847.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31657,32258617428,107171.9,999892068.1,107171.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31658,32259617531,106451.9,999892416.1,106451.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31659,32260617639,106091.9,999892032.1,106091.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31660,32261617751,106307.9,999893724.1,106307.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31661,32262617868,102599.9,999896664.1,102599.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31662,32263617966,103464.0,999895236.1,103464.0,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31663,32264618058,104183.9,999895092.1,104183.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31664,32265618182,126287.9,999872688.1,126287.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31665,32266618320,127763.9,999871332.1,127763.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31666,32267618419,150551.9,999848544.1,150551.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31667,32268618515,151127.9,999849552.1,151127.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31668,32269618621,171287.9,999826068.1,171287.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31669,32270618722,168263.9,999830808.1,168263.9,0.999999532,false,-468,2025-12-20T13:06:31.000Z
31670,32271618851,161387.9,999836316.1,161387.9,0.999999532,false,-468,2025-12-20T13:06:31.000Z
31671,32272618955,154187.9,999846348.1,154187.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31672,32273619048,147347.9,999851292.1,147347.9,0.999999532,false,-468,2025-12-20T13:06:31.000Z
31673,32274619136,140183.9,999858996.1,140183.9,0.999999532,false,-468,2025-12-20T13:06:31.000Z
31674,32275619229,163547.9,999836604.1,163547.9,0.999999532,false,-468,2025-12-20T13:06:31.000Z
31675,32276619377,156275.9,999841332.1,156275.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31676,32277619500,179063.9,999820284.1,179063.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31677,32278619612,172295.9,999826044.1,172295.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31678,32279619732,166139.9,999834924.1,166139.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31679,32280619874,154979.9,999841836.1,154979.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31680,32281620035,149255.9,999850008.1,149255.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31681,32282620168,140687.9,999859248.1,140687.9,0.999999496,false,-504,2025-12-20T13:07:31.103Z
31682,32283620281,129959.9,999868368.1,129959.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31683,32284620995,125279.9,999875172.1,125279.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31684,32285621111,116459.9,999881400.1,116459.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31685,32286621285,110267.9,999888420.1,110267.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31686,32287621388,104723.9,999895584.1,104723.9,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31687,32288621487,102024.0,999897252.0,102024.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31688,32289621600,97128.0,999900588.0,97128.0,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31689,32290621701,95040.0,999904488.0,95040.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31690,32291621802,94536.0,999906432.0,94536.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31691,32292621927,86760.0,999910644.0,86760.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31692,32293622064,86472.0,999912036.0,86472.0,0.999999508,false,-492,2025-12-20T13:07:31.103Z
31693,32294622172,88020.0,999911580.0,88020.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31694,32295622278,87948.0,999910752.0,87948.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31695,32296622393,89100.0,999910104.0,89100.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31696,32297622494,88488.0,999911616.0,88488.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31697,32298622603,111311.9,999887136.1,111311.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31698,32299622711,110375.9,999887928.1,110375.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31699,32300622811,113255.9,999886428.1,113255.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31700,32301623227,113003.9,999885012.1,113003.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31701,32302623348,137339.9,999863064.1,137339.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31702,32303623469,140471.9,999858480.1,140471.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31703,32304623594,143243.9,999855024.1,143243.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31704,32305623705,147635.9,999853344.1,147635.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31705,32306623820,148139.9,999850992.1,148139.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31706,32307623918,169919.9,999828072.1,169919.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31707,32308624021,169847.9,999829140.1,169847.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31708,32309624125,191663.9,999806904.1,191663.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31709,32310624231,190115.9,999808560.1,190115.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31710,32311624349,213623.9,999786060.1,213623.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31711,32312624448,207827.9,999790980.1,207827.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31712,32313624549,201455.9,999797328.1,201455.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31713,32314625202,194723.9,999805104.1,194723.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31714,32315625344,187775.9,999811104.1,187775.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31715,32316625469,180323.9,999819396.1,180323.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31716,32317625573,172403.9,999826740.1,172403.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31717,32318625677,162647.9,999836100.1,162647.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31718,32319625778,155807.9,999842604.1,155807.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31719,32320625879,148499.9,999851832.1,148499.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31720,32321625986,141263.9,999856584.1,141263.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31721,32322626079,132587.9,999868308.1,132587.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31722,32323626184,152819.9,999845532.1,152819.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31723,32324626288,148139.9,999850632.1,148139.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31724,32325626409,141839.9,999857412.1,141839.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31725,32326626565,135683.9,999863604.1,135683.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31726,32327626669,127295.9,999871200.1,127295.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31727,32328626784,122507.9,999878028.1,122507.9,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31728,32329626887,113111.9,999885960.1,113111.9,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31729,32330626992,104184.0,999893844.0,104184.0,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31730,32331627105,98784.0,999900636.0,98784.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31731,32332627220,89640.0,999908748.0,89640.0,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31732,32333627315,88632.0,999910476.0,88632.0,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31733,32334627425,86724.0,999912996.0,86724.0,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31734,32335627523,83736.0,999915504.0,83736.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31735,32336627658,84240.0,999914856.0,84240.0,0.999999520,false,-480,2025-12-20T13:07:31.103Z
31736,32337627786,83448.0,999915192.0,83448.0,0.999999532,false,-468,2025-12-20T13:07:31.103Z
31737,32338627911,105479.9,999893256.1,105479.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31738,32339628051,107099.9,999893328.1,107099.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31739,32340628184,129347.9,999869376.1,129347.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31740,32341628335,127619.9,999869892.1,127619.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31741,32342628471,126719.9,999873240.1,126719.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31742,32343628582,128591.9,999870420.1,128591.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31743,32344629262,130859.9,999867396.1,130859.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31744,32345629391,130427.9,999868740.1,130427.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31745,32346629548,154367.9,999845160.1,154367.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31746,32347629646,154835.9,999843996.1,154835.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31747,32348629755,176831.9,999823416.1,176831.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31748,32349629874,176039.9,999822444.1,176039.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31749,32350629969,196919.9,999800880.1,196919.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31750,32351630079,194363.9,999805452.1,194363.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31751,32352630205,215063.9,999784356.1,215063.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31752,32353630338,208547.9,999789432.1,208547.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31753,32354630450,203255.9,999795756.1,203255.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31754,32355630532,198287.9,999802176.1,198287.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31755,32356630649,186803.9,999810384.1,186803.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31756,32357630749,177983.9,999822252.1,177983.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31757,32358630848,200159.9,999798828.1,200159.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31758,32359630952,186371.9,999812004.1,186371.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31759,32360631042,178451.9,999820104.1,178451.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31760,32361631165,169523.9,999830616.1,169523.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31761,32362631261,157211.9,999842028.1,157211.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31762,32363631378,151091.9,999847200.1,151091.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31763,32364631504,144179.9,999855492.1,144179.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31764,32365631606,136907.9,999861936.1,136907.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31765,32366631751,128627.9,999870252.1,128627.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31766,32367631842,121643.9,999878388.1,121643.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31767,32368631953,141983.9,999856032.1,141983.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31768,32369632058,136007.9,999863124.1,136007.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31769,32370632163,130031.9,999869292.1,130031.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31770,32371632277,123479.9,999875196.1,123479.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31771,32372632404,116639.9,999883212.1,116639.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31772,32373632496,112067.9,999887148.1,112067.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31773,32374633154,106740.0,999891504.1,106740.0,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31774,32375633308,103103.9,999896124.1,103103.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31775,32376633426,99900.0,999899520.0,99900.0,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31776,32377633521,121571.9,999877596.1,121571.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31777,32378633614,116315.9,999882504.1,116315.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31778,32379633708,115595.9,999883548.1,115595.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31779,32380633809,113003.9,999886428.1,113003.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31780,32381633920,107819.9,999890736.1,107819.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31781,32382634020,131543.9,999868536.1,131543.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31782,32383634112,129707.9,999869436.1,129707.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31783,32384634200,129455.9,999868596.1,129455.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31784,32385634324,153827.9,999847296.1,153827.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31785,32386634468,150263.9,999847680.1,150263.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31786,32387634572,147887.9,999850908.1,147887.9,0.999999508,false,-492,2025-12-20T13:08:31.108Z
31787,32388634664,143891.9,999854532.1,143891.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31788,32389634762,137879.9,999861756.1,137879.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31789,32390634853,137555.9,999862656.1,137555.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31790,32391634972,134459.9,999864900.1,134459.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31791,32392635071,127619.9,999871008.1,127619.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31792,32393635168,125855.9,999871800.1,125855.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31793,32394635260,123767.9,999876060.1,123767.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31794,32395635339,125171.9,999877176.1,125171.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31795,32396635466,120563.9,999877272.1,120563.9,0.999999520,false,-480,2025-12-20T13:08:31.108Z
31796,32397635604,115559.9,999881460.1,115559.9,0.999999532,false,-468,2025-12-20T13:08:31.108Z
31797,32398635729,112211.9,999887100.1,112211.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31798,32399635880,110195.9,999888756.1,110195.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31799,32400636013,131111.9,999866832.1,131111.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31800,32401636525,130319.9,999870000.1,130319.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31801,32402636662,126827.9,999872220.1,126827.9,0.999999508,false,-492,2025-12-20T13:09:31.025Z
31802,32403636789,128159.9,999869820.1,128159.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31803,32404637419,130139.9,999869016.1,130139.9,0.999999508,false,-492,2025-12-20T13:09:31.025Z
31804,32405637569,131075.9,999868956.1,131075.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31805,32406637725,130535.9,999867840.1,130535.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31806,32407637824,130355.9,999869124.1,130355.9,0.999999508,false,-492,2025-12-20T13:09:31.025Z
31807,32408637936,131651.9,999867912.1,131651.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31808,32409638028,129527.9,999869472.1,129527.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31809,32410638137,126611.9,999871848.1,126611.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31810,32411638251,125387.9,999874128.1,125387.9,0.999999508,false,-492,2025-12-20T13:09:31.025Z
31811,32412638374,121319.9,999878256.1,121319.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31812,32413638501,118655.9,999879396.1,118655.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31813,32414638607,118223.9,999881160.1,118223.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31814,32415638688,117431.9,999882072.1,117431.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31815,32416638798,116639.9,999881748.1,116639.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31816,32417638901,117251.9,999882096.1,117251.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31817,32418638996,116279.9,999883764.1,116279.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31818,32419639084,114623.9,999885204.1,114623.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31819,32420639181,112535.9,999885840.1,112535.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31820,32421639300,113399.9,999884880.1,113399.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31821,32422639364,109583.9,999889416.1,109583.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31822,32423639476,112643.9,999886020.1,112643.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31823,32424639569,115595.9,999883872.1,115595.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31824,32425639643,119231.9,999880488.1,119231.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31825,32426639777,120239.9,999879216.1,120239.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31826,32427639892,121031.9,999876852.1,121031.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31827,32428639987,121859.9,999877104.1,121859.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31828,32429640101,120671.9,999878460.1,120671.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31829,32430640207,119015.9,999880056.1,119015.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31830,32431640321,142451.9,999857088.1,142451.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31831,32432640429,138347.9,999860904.1,138347.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31832,32433640537,137627.9,999860496.1,137627.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31833,32434641198,138419.9,999861408.1,138419.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31834,32435641327,136727.9,999863844.1,136727.9,0.999999520,false,-480,2025-12-20T13:09:31.025Z
31835,32436641473,131075.9,999866448.1,131075.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31836,32437641585,128699.9,999870660.1,128699.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31837,32438641686,124811.9,999873792.1,124811.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31838,32439641802,146195.9,999852228.1,146195.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31839,32440641897,143603.9,999855948.1,143603.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31840,32441642018,166679.9,999832728.1,166679.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31841,32442642141,161495.9,999838224.1,161495.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31842,32443642241,156815.9,999841296.1,156815.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31843,32444642344,151199.9,999848628.1,151199.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31844,32445642475,146447.9,999853164.1,146447.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31845,32446642623,137303.9,999860772.1,137303.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31846,32447642729,132227.9,999867396.1,132227.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31847,32448642818,127259.9,999873252.1,127259.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31848,32449642932,118691.9,999878772.1,118691.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31849,32450643028,114551.9,999884736.1,114551.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31850,32451643140,113363.9,999885900.1,113363.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31851,32452643230,111671.9,999886908.1,111671.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31852,32453643321,110447.9,999888408.1,110447.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31853,32454643421,114875.9,999884640.1,114875.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31854,32455643513,115019.9,999883272.1,115019.9,0.999999544,false,-456,2025-12-20T13:09:31.025Z
31855,32456643646,117935.9,999882072.1,117935.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31856,32457643770,116891.9,999882360.1,116891.9,0.999999532,false,-468,2025-12-20T13:09:31.025Z
31857,32458643913,116567.9,999883008.1,116567.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31858,32459644039,114515.9,999884160.1,114515.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31859,32460644194,114083.9,999884520.1,114083.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31860,32461644338,134495.9,999864636.1,134495.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31861,32462644477,133919.9,999865152.1,133919.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31862,32463644585,131831.9,999867264.1,131831.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31863,32464645239,130823.9,999869148.1,130823.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31864,32465645373,151235.9,999846360.1,151235.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31865,32466645497,149147.9,999850536.1,149147.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31866,32467645607,148787.9,999851028.1,148787.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31867,32468645696,145043.9,999852984.1,145043.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31868,32469645793,141731.9,999858264.1,141731.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31869,32470645892,138599.9,999860652.1,138599.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31870,32471645994,135791.9,999864108.1,135791.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31871,32472646111,127979.9,999869964.1,127979.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31872,32473646226,124883.9,999874836.1,124883.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31873,32474646331,123587.9,999873960.1,123587.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31874,32475646424,120707.9,999879336.1,120707.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31875,32476646544,117683.9,999882000.1,117683.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31876,32477646630,114155.9,999883872.1,114155.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31877,32478646716,111995.9,999887844.1,111995.9,0.999999544,false,-456,2025-12-20T13:10:31.122Z
31878,32479646818,103932.0,999895068.0,103932.0,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31879,32480646908,102384.0,999896076.0,102384.0,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31880,32481647023,102924.0,999896700.0,102924.0,0.999999544,false,-456,2025-12-20T13:10:31.122Z
31881,32482647117,98136.0,999900324.0,98136.0,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31882,32483647216,100872.0,999898548.0,100872.0,0.999999520,false,-480,2025-12-20T13:10:31.122Z
