seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5124,5282154692,112499.8,999883248.2,112499.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5125,5283154815,111347.8,999885900.2,111347.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5126,5284154905,109871.8,999886776.2,109871.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5127,5285155003,106739.8,999889836.2,106739.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5128,5286155126,105335.8,999891984.2,105335.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5129,5287155251,101879.8,999894408.2,101879.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5130,5288155348,101627.8,999896712.2,101627.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5131,5289155449,99719.8,999897072.2,99719.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5132,5290155543,100655.8,999895584.2,100655.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5133,5291155626,104939.8,999892464.2,104939.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5134,5292155757,104939.8,999891456.2,104939.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5135,5293155860,106127.8,999891048.2,106127.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5136,5294155951,105803.8,999890232.2,105803.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5137,5295156051,106055.8,999891528.2,106055.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5138,5296156174,105695.8,999891132.2,105695.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5139,5297156323,106415.8,999891084.2,106415.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5140,5298156397,110483.8,999888180.2,110483.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5141,5299156490,110267.8,999885372.2,110267.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5142,5300156631,109619.8,999886812.2,109619.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5143,5301156713,108827.8,999887952.2,108827.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5144,5302156883,108035.8,999888240.2,108035.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5145,5303156996,109439.8,999888744.2,109439.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5146,5304157100,109367.8,999886548.2,109367.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5147,5305157191,110267.8,999886512.2,110267.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5148,5306157286,111059.8,999885732.2,111059.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5149,5307157402,111527.8,999885252.2,111527.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5150,5308157506,113363.8,999884676.2,113363.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5151,5309157598,110519.8,999887064.2,110519.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5152,5310157689,111959.8,999883860.2,111959.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5153,5311158309,111419.8,999885444.2,111419.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5154,5312158545,109907.8,999887472.2,109907.8,0.999998416,false,-1584,2025-12-19T11:01:10.981Z
5155,5313158622,108647.8,999887304.2,108647.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5156,5314158723,111023.8,999885828.2,111023.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5157,5315158805,111203.8,999885252.2,111203.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5158,5316158902,110447.8,999886728.2,110447.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5159,5317159022,108827.8,999887952.2,108827.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5160,5318159113,108719.8,999888888.2,108719.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5161,5319159218,105623.8,999891348.2,105623.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5162,5320159327,105767.8,999891168.2,105767.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5163,5321159411,103391.8,999893400.2,103391.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5164,5322159519,103103.8,999894648.2,103103.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5165,5323159625,102455.8,999894288.2,102455.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5166,5324159761,98459.8,999896736.2,98459.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5167,5325159860,99395.8,999897288.2,99395.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5168,5326159965,98711.8,999898968.2,98711.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5169,5327160069,97379.8,999899124.2,97379.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5170,5328160135,100511.8,999897144.2,100511.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5171,5329160236,101915.8,999896208.2,101915.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5172,5330160332,103247.8,999892356.2,103247.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5173,5331160423,106163.8,999890364.2,106163.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5174,5332160550,109907.8,999888252.2,109907.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5175,5333160637,107531.8,999887532.2,107531.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5176,5334160744,111635.8,999885432.2,111635.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5177,5335160893,113291.8,999883992.2,113291.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5178,5336160992,114911.8,999881736.2,114911.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5179,5337161116,114875.8,999881256.2,114875.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5180,5338161212,116783.8,999880008.2,116783.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5181,5339161320,118223.8,999880368.2,118223.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5182,5340161411,121031.8,999875904.2,121031.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5183,5341161991,123695.8,999872988.2,123695.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5184,5342162144,121643.8,999874704.2,121643.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5185,5343162257,123875.8,999873312.2,123875.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5186,5344162350,123623.8,999873024.2,123623.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5187,5345162463,122183.8,999874560.2,122183.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5188,5346162594,120563.8,999876264.2,120563.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5189,5347162730,122075.8,999876120.2,122075.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5190,5348162825,122183.8,999874740.2,122183.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5191,5349162922,120131.8,999876156.2,120131.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5192,5350163015,120059.8,999876876.2,120059.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5193,5351163109,115343.8,999881628.2,115343.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5194,5352163245,115379.8,999881124.2,115379.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5195,5353163339,115631.8,999881400.2,115631.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5196,5354163431,115883.8,999881808.2,115883.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5197,5355163519,111743.8,999883608.2,111743.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5198,5356163626,110951.8,999885912.2,110951.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5199,5357163765,109223.8,999887664.2,109223.8,0.999998428,false,-1572,2025-12-19T11:01:10.981Z
5200,5358164173,110159.8,999889224.2,110159.8,0.999998440,false,-1560,2025-12-19T11:01:10.981Z
5201,5359164296,105623.8,999892212.2,105623.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5202,5360164431,101447.8,999893316.2,101447.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5203,5361164579,99503.8,999897096.2,99503.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5204,5362164724,96335.8,999900408.2,96335.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5205,5363164834,97415.8,999899412.2,97415.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5206,5364164942,96335.8,999900456.2,96335.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5207,5365165031,95291.9,999901560.2,95291.9,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5208,5366165129,98171.8,999898368.2,98171.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5209,5367165243,99575.8,999898368.2,99575.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5210,5368165342,100583.8,999896376.2,100583.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5211,5369165434,98495.8,999898044.2,98495.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5212,5370165522,101483.8,999895344.2,101483.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5213,5371166166,104291.8,999892644.2,104291.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5214,5372166351,103247.8,999893292.2,103247.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5215,5373166449,110195.8,999888168.2,110195.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5216,5374166539,110591.8,999884832.2,110591.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5217,5375166619,112571.8,999883680.2,112571.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5218,5376166707,113687.8,999883680.2,113687.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5219,5377166821,114515.8,999883056.2,114515.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5220,5378166911,115379.8,999881736.2,115379.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5221,5379167001,112787.8,999884052.2,112787.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5222,5380167100,111635.8,999884616.2,111635.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5223,5381167194,109367.8,999887952.2,109367.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5224,5382167341,108575.8,999888012.2,108575.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5225,5383167455,109799.8,999887268.2,109799.8,0.999998428,false,-1572,2025-12-19T11:02:10.989Z
5226,5384167560,110375.8,999885840.2,110375.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5227,5385167669,111527.8,999885804.2,111527.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5228,5386167776,112103.8,999884580.2,112103.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5229,5387167889,112715.8,999885084.2,112715.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5230,5388167997,115991.8,999881772.2,115991.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5231,5389168091,111959.8,999885084.2,111959.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5232,5390168182,108143.8,999887640.2,108143.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5233,5391168291,108791.8,999887904.2,108791.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5234,5392168425,110483.8,999886644.2,110483.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5235,5393168528,110807.8,999886596.2,110807.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5236,5394168654,110735.8,999885480.2,110735.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5237,5395168755,111995.8,999886020.2,111995.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5238,5396168866,110231.8,999885456.2,110231.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5239,5397168975,110771.8,999886608.2,110771.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5240,5398169089,109115.8,999888108.2,109115.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5241,5399169177,108107.8,999888468.2,108107.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5242,5400169270,104903.8,999891900.2,104903.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5243,5401169839,103931.8,999893040.2,103931.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5244,5402169995,100259.8,999896220.2,100259.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5245,5403170121,99107.8,999897396.2,99107.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5246,5404170240,102239.8,999896604.2,102239.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5247,5405170340,100547.8,999895056.2,100547.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5248,5406170442,104615.8,999892176.2,104615.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5249,5407170560,108251.8,999889152.2,108251.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5250,5408170676,111455.8,999885300.2,111455.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5251,5409170766,110951.8,999886308.2,110951.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5252,5410170863,114155.8,999882528.2,114155.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5253,5411170957,116207.8,999880200.2,116207.8,0.999998452,false,-1548,2025-12-19T11:02:10.989Z
5254,5412171072,120347.8,999877380.2,120347.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5255,5413171162,120095.8,999875040.2,120095.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5256,5414171260,122255.8,999875364.2,122255.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5257,5415171365,122039.8,999874752.2,122039.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5258,5416171507,120707.8,999876120.2,120707.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5259,5417171613,122399.8,999875256.2,122399.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5260,5418171725,123911.8,999873960.2,123911.8,0.999998440,false,-1560,2025-12-19T11:02:10.989Z
5261,5419171842,121859.8,999874752.2,121859.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5262,5420171999,122651.8,999873264.2,122651.8,0.999998428,false,-1572,2025-12-19T11:03:10.995Z
5263,5421172136,125279.8,999871656.2,125279.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5264,5422172276,126611.8,999870036.2,126611.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5265,5423172376,127655.8,999869604.2,127655.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5266,5424172481,126251.8,999870072.2,126251.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5267,5425172581,126683.8,999870252.2,126683.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5268,5426172688,124271.8,999872412.2,124271.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5269,5427172802,124055.8,999874176.2,124055.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5270,5428172869,123263.8,999873708.2,123263.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5271,5429172960,118295.8,999877956.2,118295.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5272,5430173053,114731.8,999882492.2,114731.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5273,5431173691,112967.8,999884616.2,112967.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5274,5432173872,107711.8,999887964.2,107711.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5275,5433173972,106343.8,999890520.2,106343.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5276,5434174054,109727.8,999886956.2,109727.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5277,5435174153,109403.8,999887532.2,109403.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5278,5436174270,109763.8,999887892.2,109763.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5279,5437174374,110591.8,999886308.2,110591.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5280,5438174480,110123.8,999886776.2,110123.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5281,5439174583,105911.8,999890496.2,105911.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5282,5440174686,106019.8,999892428.2,106019.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5283,5441174790,105191.8,999890556.2,105191.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5284,5442174927,102527.8,999891132.2,102527.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5285,5443175079,100475.8,999895848.2,100475.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5286,5444175208,102203.8,999895236.2,102203.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5287,5445175310,101699.8,999895284.2,101699.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5288,5446175414,104471.8,999893004.2,104471.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5289,5447175524,105047.8,999891972.2,105047.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5290,5448175699,106127.8,999891072.2,106127.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5291,5449175803,104903.8,999891780.2,104903.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5292,5450175899,109871.8,999886752.2,109871.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5293,5451176001,114155.8,999882432.2,114155.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5294,5452176108,117035.8,999879864.2,117035.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5295,5453176215,117611.8,999878712.2,117611.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5296,5454176347,119699.8,999877884.2,119699.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5297,5455176448,122579.8,999874176.2,122579.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5298,5456176563,123263.8,999873132.2,123263.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5299,5457176679,124199.8,999873600.2,124199.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5300,5458177112,125855.8,999871008.2,125855.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5301,5459177266,124487.8,999872448.2,124487.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5302,5460177351,123227.8,999873744.2,123227.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5303,5461177925,121319.8,999876516.2,121319.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5304,5462178074,117359.8,999878280.2,117359.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5305,5463178215,117071.8,999880800.2,117071.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5306,5464178336,116387.8,999880224.2,116387.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5307,5465178468,115127.8,999880788.2,115127.8,0.999998428,false,-1572,2025-12-19T11:03:10.995Z
5308,5466178598,113507.8,999882636.2,113507.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5309,5467178704,114551.8,999884796.2,114551.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5310,5468178800,112715.8,999883176.2,112715.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5311,5469178901,108719.8,999888252.2,108719.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5312,5470178992,111311.8,999885156.2,111311.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5313,5471179112,113255.8,999882564.2,113255.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5314,5472179233,115163.8,999882780.2,115163.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5315,5473179324,116279.8,999880512.2,116279.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5316,5474179422,118547.8,999879468.2,118547.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5317,5475179528,116963.8,999878376.2,116963.8,0.999998428,false,-1572,2025-12-19T11:03:10.995Z
5318,5476179654,115991.8,999881244.2,115991.8,0.999998452,false,-1548,2025-12-19T11:03:10.995Z
5319,5477179775,118619.8,999878448.2,118619.8,0.999998428,false,-1572,2025-12-19T11:03:10.995Z
5320,5478179872,121031.8,999878136.2,121031.8,0.999998440,false,-1560,2025-12-19T11:03:10.995Z
5321,5479179992,117431.8,999878208.2,117431.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5322,5480180129,119735.8,999876480.2,119735.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5323,5481180287,122615.8,999874608.2,122615.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5324,5482180439,122471.8,999873804.2,122471.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5325,5483180532,125027.8,999871932.2,125027.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5326,5484180687,125351.8,999871584.2,125351.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5327,5485180795,124955.8,999871548.2,124955.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5328,5486180906,124307.8,999872952.2,124307.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5329,5487181036,123767.8,999874104.2,123767.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5330,5488181127,121535.8,999875184.2,121535.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5331,5489181240,116315.8,999880572.2,116315.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5332,5490181330,117143.8,999879516.2,117143.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5333,5491181967,116459.8,999880080.2,116459.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5334,5492182162,111707.8,999885216.2,111707.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5335,5493182259,112679.8,999884112.2,112679.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5336,5494182360,110555.8,999886128.2,110555.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5337,5495182460,107207.8,999889332.2,107207.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5338,5496182570,105803.8,999891384.2,105803.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5339,5497182682,102167.8,999894660.2,102167.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5340,5498182779,101663.8,999896136.2,101663.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5341,5499182872,97091.8,999899556.2,97091.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
