seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6878,7036167787,109187.8,999887280.2,109187.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6879,7037167893,109007.8,999887568.2,109007.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6880,7038167954,111311.8,999886956.2,111311.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6881,7039168048,110123.8,999885084.2,110123.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6882,7040168207,109655.8,999887532.2,109655.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6883,7041168351,107135.8,999889440.2,107135.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6884,7042168484,104723.8,999891060.2,104723.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6885,7043168551,105839.8,999891516.2,105839.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6886,7044168653,105623.8,999891636.2,105623.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6887,7045168737,106775.8,999890580.2,106775.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6888,7046168834,107639.8,999889080.2,107639.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6889,7047168947,107891.8,999888864.2,107891.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6890,7048169029,108755.8,999887424.2,108755.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6891,7049169121,105083.8,999891528.2,105083.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6892,7050169236,106595.8,999891852.2,106595.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6893,7051169844,100907.8,999894948.2,100907.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6894,7052170020,99611.8,999896772.2,99611.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6895,7053170131,101519.8,999895128.2,101519.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6896,7054170236,101123.8,999895260.2,101123.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6897,7055170332,105011.8,999893148.2,105011.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6898,7056170427,106271.8,999890160.2,106271.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6899,7057170523,108143.8,999888504.2,108143.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6900,7058170910,109439.8,999888504.2,109439.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6901,7059171011,106055.8,999889008.2,106055.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6902,7060171103,108899.8,999888756.2,108899.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6903,7061171234,111599.8,999885408.2,111599.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6904,7062171369,112787.8,999883356.2,112787.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6905,7063171477,114479.8,999882372.2,114479.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6906,7064171620,117539.8,999879576.2,117539.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6907,7065171722,120239.8,999878772.2,120239.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6908,7066171823,120203.8,999874500.2,120203.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6909,7067171934,119951.8,999877128.2,119951.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6910,7068172038,121967.8,999875940.2,121967.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6911,7069172153,121103.8,999876216.2,121103.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6912,7070172245,124055.8,999871296.2,124055.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6913,7071172343,125135.8,999871284.2,125135.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6914,7072172451,127547.8,999869208.2,127547.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6915,7073172553,129419.8,999867552.2,129419.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6916,7074172669,129527.8,999868128.2,129527.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6917,7075172793,129095.8,999866544.2,129095.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6918,7076172914,130607.8,999867072.2,130607.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6919,7077173012,129275.8,999867336.2,129275.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6920,7078173110,128339.8,999868128.2,128339.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6921,7079173220,126179.8,999871104.2,126179.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6922,7080173310,124667.8,999873036.2,124667.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6923,7081173888,120275.8,999875244.2,120275.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6924,7082174040,117647.8,999879588.2,117647.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6925,7083174118,118547.8,999878760.2,118547.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6926,7084174211,116891.8,999879984.2,116891.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6927,7085174318,113867.8,999882876.2,113867.8,0.999998392,false,-1608,2025-12-19T11:30:11.022Z
6928,7086174458,110339.8,999886380.2,110339.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6929,7087174559,106523.8,999889512.2,106523.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6930,7088174657,104579.8,999892464.2,104579.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6931,7089174751,102311.8,999895884.2,102311.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6932,7090174847,102887.8,999892644.2,102887.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6933,7091174936,104471.8,999892440.2,104471.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6934,7092175042,105191.8,999890772.2,105191.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6935,7093175101,106631.8,999892188.2,106631.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6936,7094175198,107819.8,999889092.2,107819.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6937,7095175277,108719.8,999888552.2,108719.8,0.999998416,false,-1584,2025-12-19T11:30:11.022Z
6938,7096175384,110951.8,999886092.2,110951.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6939,7097175518,108359.8,999886560.2,108359.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6940,7098175613,111563.8,999886632.2,111563.8,0.999998404,false,-1596,2025-12-19T11:30:11.022Z
6941,7099175727,112031.8,999884076.2,112031.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6942,7100175872,114119.8,999881580.2,114119.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6943,7101176034,116135.8,999881412.2,116135.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6944,7102176148,118007.8,999878604.2,118007.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6945,7103176212,120743.8,999876984.2,120743.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6946,7104176312,122075.8,999875964.2,122075.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6947,7105176387,120887.8,999874716.2,120887.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6948,7106176490,119591.8,999877008.2,119591.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6949,7107176603,121175.8,999875724.2,121175.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6950,7108176690,121247.8,999875508.2,121247.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6951,7109176797,121139.8,999875340.2,121139.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6952,7110176899,122039.8,999874944.2,122039.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6953,7111177544,121715.8,999875028.2,121715.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6954,7112177747,121319.8,999875400.2,121319.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6955,7113177837,117935.8,999879408.2,117935.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6956,7114177931,117395.8,999879324.2,117395.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6957,7115178034,118403.8,999879084.2,118403.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6958,7116178141,117539.8,999878856.2,117539.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6959,7117178225,117467.8,999879408.2,117467.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6960,7118178283,116783.8,999881088.2,116783.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6961,7119178377,114659.8,999882360.2,114659.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6962,7120178464,112715.8,999882792.2,112715.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6963,7121178558,113615.8,999882924.2,113615.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6964,7122178672,112679.8,999885204.2,112679.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6965,7123178781,112427.8,999884304.2,112427.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6966,7124178888,115415.8,999881196.2,115415.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6967,7125178980,116387.8,999881640.2,116387.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6968,7126179076,117107.8,999879468.2,117107.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6969,7127179190,114479.8,999880452.2,114479.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6970,7128179286,116351.8,999882240.2,116351.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6971,7129179382,113435.8,999882684.2,113435.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6972,7130179475,115055.8,999881016.2,115055.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6973,7131179563,117071.8,999880596.2,117071.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6974,7132179672,118295.8,999879336.2,118295.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6975,7133179787,118187.8,999877680.2,118187.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6976,7134179917,118115.8,999878172.2,118115.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6977,7135180001,118475.8,999878004.2,118475.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6978,7136180092,118439.8,999878064.2,118439.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6979,7137180215,119303.8,999878580.2,119303.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6980,7138180326,118475.8,999878064.2,118475.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6981,7139180427,114839.8,999880956.2,114839.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6982,7140180539,113867.8,999884592.2,113867.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6983,7141181120,110483.8,999886212.2,110483.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6984,7142181268,110123.8,999887064.2,110123.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6985,7143181346,108683.8,999887616.2,108683.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6986,7144181471,108107.8,999889428.2,108107.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6987,7145181590,107243.8,999888792.2,107243.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6988,7146181695,108647.8,999888288.2,108647.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6989,7147181793,111203.8,999886128.2,111203.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6990,7148181890,111923.8,999884868.2,111923.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6991,7149181985,110015.8,999885528.2,110015.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6992,7150182088,112427.8,999885288.2,112427.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6993,7151182184,112859.8,999884304.2,112859.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6994,7152182294,113219.8,999882984.2,113219.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6995,7153182407,114299.8,999882540.2,114299.8,0.999998416,false,-1584,2025-12-19T11:31:11.030Z
6996,7154182523,114623.8,999882588.2,114623.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
6997,7155182627,113723.8,999883932.2,113723.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6998,7156182758,111959.8,999883680.2,111959.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
6999,7157182862,114695.8,999883356.2,114695.8,0.999998404,false,-1596,2025-12-19T11:31:11.030Z
7000,7158183267,114875.8,999880500.2,114875.8,0.999998392,false,-1608,2025-12-19T11:31:11.030Z
7001,7159183380,112607.8,999884184.2,112607.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7002,7160183545,117827.8,999879708.2,117827.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7003,7161183678,120527.8,999877488.2,120527.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7004,7162183793,122147.8,999873636.2,122147.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7005,7163183870,123011.8,999873552.2,123011.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7006,7164183964,122939.8,999873600.2,122939.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7007,7165184043,123443.8,999873696.2,123443.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7008,7166184139,120743.8,999872520.2,120743.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7009,7167184244,121535.8,999875292.2,121535.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7010,7168184304,119987.8,999876984.2,119987.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7011,7169184405,117827.8,999878928.2,117827.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7012,7170184497,114947.8,999883068.2,114947.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7013,7171185122,113795.8,999883092.2,113795.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7014,7172185286,113219.8,999883536.2,113219.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7015,7173185413,111815.8,999886056.2,111815.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7016,7174185522,108251.8,999886596.2,108251.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7017,7175185611,108719.8,999888660.2,108719.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7018,7176185719,107387.8,999888912.2,107387.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7019,7177185808,111347.8,999886920.2,111347.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7020,7178185873,111563.8,999885060.2,111563.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7021,7179185979,110915.8,999885840.2,110915.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7022,7180186080,110771.8,999885564.2,110771.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7023,7181186192,109043.8,999887688.2,109043.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7024,7182186327,111239.8,999885912.2,111239.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7025,7183186430,111779.8,999884916.2,111779.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7026,7184186531,113219.8,999884772.2,113219.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7027,7185186630,111563.8,999883248.2,111563.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7028,7186186737,111779.8,999886788.2,111779.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7029,7187186845,112103.8,999885744.2,112103.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7030,7188186935,109619.8,999886668.2,109619.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7031,7189187032,107279.8,999889524.2,107279.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7032,7190187136,108071.8,999886992.2,108071.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7033,7191187234,112103.8,999889416.2,112103.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7034,7192187342,107495.8,999884124.2,107495.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7035,7193187445,109295.8,999888180.2,109295.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7036,7194187588,109007.8,999887736.2,109007.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7037,7195187677,109151.8,999888360.2,109151.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7038,7196187781,108611.8,999888252.2,108611.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7039,7197187889,107459.8,999889656.2,107459.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7040,7198187959,109799.8,999888036.2,109799.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7041,7199188058,107279.8,999889404.2,107279.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7042,7200188162,105551.8,999890124.2,105551.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7043,7201188749,101483.8,999895140.2,101483.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7044,7202188884,100943.8,999895608.2,100943.8,0.999998416,false,-1584,2025-12-19T11:32:11.037Z
7045,7203188972,98531.8,999898176.2,98531.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7046,7204189104,99539.8,999898044.2,99539.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7047,7205189211,99719.8,999897324.2,99719.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7048,7206189320,102203.8,999894648.2,102203.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7049,7207189411,105263.8,999891420.2,105263.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7050,7208189477,104831.8,999891888.2,104831.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7051,7209189578,103499.8,999893064.2,103499.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7052,7210189659,106163.8,999890736.2,106163.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7053,7211189749,107531.8,999888612.2,107531.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7054,7212189859,110087.8,999886308.2,110087.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7055,7213189950,114119.8,999884472.2,114119.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7056,7214190039,115883.8,999880824.2,115883.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7057,7215190150,116711.8,999879612.2,116711.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7058,7216190261,117395.8,999879468.2,117395.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7059,7217190386,118619.8,999878316.2,118619.8,0.999998404,false,-1596,2025-12-19T11:32:11.037Z
7060,7218190505,120239.8,999877908.2,120239.8,0.999998392,false,-1608,2025-12-19T11:32:11.037Z
7061,7219190616,116639.8,999878136.2,116639.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7062,7220190754,115127.8,999881808.2,115127.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7063,7221190882,116099.8,999880248.2,116099.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7064,7222191035,117467.8,999880260.2,117467.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7065,7223191113,118007.8,999879396.2,118007.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7066,7224191204,116171.8,999880512.2,116171.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7067,7225191286,114047.8,999882516.2,114047.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7068,7226191382,113219.8,999882996.2,113219.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7069,7227191491,111635.8,999885684.2,111635.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7070,7228191551,110591.8,999887244.2,110591.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7071,7229191660,108647.8,999888108.2,108647.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7072,7230191762,107963.8,999887712.2,107963.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7073,7231192398,112247.8,999889032.2,112247.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7074,7232192584,109007.8,999883680.2,109007.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7075,7233192716,110087.8,999886956.2,110087.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7076,7234192802,109547.8,999887268.2,109547.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7077,7235192890,108539.8,999888180.2,108539.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7078,7236192995,105803.8,999889152.2,105803.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7079,7237193082,106631.8,999891396.2,106631.8,0.999998416,false,-1584,2025-12-19T11:33:11.046Z
7080,7238193191,108503.8,999888324.2,108503.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7081,7239193299,103715.8,999892620.2,103715.8,0.999998416,false,-1584,2025-12-19T11:33:11.046Z
