seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
367452,387551560868,164483.9,999841536.1,164483.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367453,387552560985,156131.9,999850104.1,156131.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367454,387553561109,149651.9,999856968.1,149651.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367455,387554561218,145115.9,999858432.1,145115.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367456,387555561335,139319.9,999864720.1,139319.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367457,387556561437,134387.9,999863928.1,134387.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367458,387557561537,135179.9,999864768.1,135179.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367459,387558562521,134171.9,999865728.1,134171.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367460,387559562648,133127.9,999867576.1,133127.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367461,387560562782,133343.9,999866340.1,133343.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367462,387561562899,133379.9,999867180.1,133379.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367463,387562563046,129887.9,999868968.1,129887.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367464,387563563160,130499.9,999845172.1,130499.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367465,387564563301,154619.9,999844452.1,154619.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367466,387565563411,154727.9,999842688.1,154727.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367467,387566563514,156707.9,999842580.1,156707.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367468,387567563619,156239.9,999841392.1,156239.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367469,387568563714,157895.9,999819132.1,157895.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367470,387569563821,179891.9,999818904.1,179891.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367471,387570563927,180071.9,999821916.1,180071.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367472,387571564047,178091.9,999823884.1,178091.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367473,387572564143,175031.9,999826932.1,175031.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367474,387573564245,173627.9,999826584.1,173627.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367475,387574564363,170999.9,999831312.1,170999.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367476,387575564505,168119.9,999832656.1,168119.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367477,387576564631,166463.9,999837960.1,166463.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367478,387577564742,162071.9,999841152.1,162071.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367479,387578564844,157571.9,999843648.1,157571.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367480,387579564942,155339.9,999846468.1,155339.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367481,387580565047,153287.9,999851112.1,153287.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367482,387581565171,147743.9,999852912.1,147743.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367483,387582565268,146519.9,999857424.1,146519.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367484,387583565362,142487.9,999832896.1,142487.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367485,387584565456,166283.9,999836364.1,166283.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367486,387585565587,162575.9,999838908.1,162575.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367487,387586565726,160307.9,999840276.1,160307.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367488,387587565823,158543.9,999843480.1,158543.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367489,387588566785,156095.9,999844284.1,156095.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367490,387589566915,154583.9,999847056.1,154583.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367491,387590567047,152207.9,999851232.1,152207.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367492,387591567148,147743.9,999853284.1,147743.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367493,387592567222,146483.9,999855564.1,146483.9,0.999999628,false,-372,2025-12-24T15:48:32.030Z
367494,387593567317,144143.9,999856284.1,144143.9,0.999999628,false,-372,2025-12-24T15:48:32.030Z
367495,387594567417,142595.9,999858012.1,142595.9,0.999999628,false,-372,2025-12-24T15:48:32.030Z
367496,387595567522,141479.9,999859992.1,141479.9,0.999999628,false,-372,2025-12-24T15:48:32.030Z
367497,387596567647,139499.9,999860208.1,139499.9,0.999999628,false,-372,2025-12-24T15:48:32.030Z
367498,387597567766,138203.9,999862332.1,138203.9,0.999999628,false,-372,2025-12-24T15:48:32.030Z
367499,387598567877,136979.9,999864264.1,136979.9,0.999999616,false,-384,2025-12-24T15:48:32.030Z
367500,387599568222,134856.0,999861552.0,134856.0,0.999999640,false,-360,2025-12-24T15:49:32.038Z
367501,387600568379,137627.9,999862584.1,137627.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367502,387601568529,137735.9,999861636.1,137735.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367503,387602568657,137339.9,999861420.1,137339.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367504,387603568765,138095.9,999858156.1,138095.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367505,387604568864,140651.9,999856824.1,140651.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367506,387605568963,142199.9,999854340.1,142199.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367507,387606569059,145151.9,999852360.1,145151.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367508,387607569159,148139.9,999851460.1,148139.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367509,387608569268,147563.9,999850128.1,147563.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367510,387609569379,147563.9,999850740.1,147563.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367511,387610569478,148967.9,999850236.1,148967.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367512,387611569610,149399.9,999848472.1,149399.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367513,387612569733,150299.9,999850764.1,150299.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367514,387613569856,150407.9,999848592.1,150407.9,0.999999640,false,-360,2025-12-24T15:49:32.038Z
367515,387614569960,149075.9,999850980.1,149075.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367516,387615570049,148715.9,999853188.1,148715.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367517,387616570166,146303.9,999853152.1,146303.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367518,387617570273,146231.9,999854916.1,146231.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367519,387618571292,144755.9,999852792.1,144755.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367520,387619571433,145655.9,999854340.1,145655.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367521,387620571578,144935.9,999854160.1,144935.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367522,387621571683,145331.9,999852396.1,145331.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367523,387622571811,146447.9,999850416.1,146447.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367524,387623571946,150767.9,999822504.1,150767.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367525,387624572059,174167.9,999822768.1,174167.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367526,387625572165,177443.9,999820272.1,177443.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367527,387626572275,179423.9,999817224.1,179423.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367528,387627572379,181259.9,999815160.1,181259.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367529,387628572480,185075.9,999815136.1,185075.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367530,387629572581,183419.9,999812964.1,183419.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367531,387630572675,186443.9,999811824.1,186443.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367532,387631572793,187091.9,999813288.1,187091.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367533,387632572877,186191.9,999812256.1,186191.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367534,387633572987,187667.9,999812856.1,187667.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367535,387634573121,185579.9,999791148.1,185579.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367536,387635573223,208367.9,999791364.1,208367.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367537,387636573331,208259.9,999795612.1,208259.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367538,387637573430,202967.9,999801300.1,202967.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367539,387638573535,197531.9,999779916.1,197531.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367540,387639573632,219995.9,999785172.1,219995.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367541,387640573716,214199.9,999794400.1,214199.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367542,387641573832,204623.9,999802644.1,204623.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367543,387642573919,196703.9,999812352.1,196703.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367544,387643574020,187019.9,999821424.1,187019.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367545,387644574123,178163.9,999829284.1,178163.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367546,387645574253,170351.9,999838704.1,170351.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367547,387646574376,159371.9,999847680.1,159371.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367548,387647574476,151415.9,999855336.1,151415.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367549,387648575418,144035.9,999860748.1,144035.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367550,387649575537,139211.9,999866040.0,139211.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367551,387650575658,132947.9,999841836.1,132947.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367552,387651575773,158291.9,999846660.1,158291.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367553,387652575857,151379.9,999853584.1,151379.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367554,387653575958,146663.9,999859272.1,146663.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367555,387654576057,139715.9,999862572.1,139715.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367556,387655576169,137195.9,999838500.1,137195.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367557,387656576297,159983.9,999840900.1,159983.9,0.999999616,false,-384,2025-12-24T15:49:32.038Z
367558,387657576407,158039.9,999842136.1,158039.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367559,387658576525,158111.9,999843396.1,158111.9,0.999999628,false,-372,2025-12-24T15:49:32.038Z
367560,387659576650,155519.9,999845364.1,155519.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367561,387660576798,154691.9,999821172.1,154691.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367562,387661576953,178307.9,999824520.1,178307.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367563,387662577058,172943.9,999828960.1,172943.9,0.999999628,false,-372,2025-12-24T15:50:32.045Z
367564,387663577171,171107.9,999831072.1,171107.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367565,387664577274,168623.9,999833088.1,168623.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367566,387665577377,167327.9,999836472.1,167327.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367567,387666577475,160883.9,999839712.1,160883.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367568,387667577584,159911.9,999840552.1,159911.9,0.999999628,false,-372,2025-12-24T15:50:32.045Z
367569,387668577679,158939.9,999818004.1,158939.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367570,387669577769,180899.9,999820380.1,180899.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367571,387670577866,179063.9,999825852.1,179063.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367572,387671578001,174059.9,999828216.1,174059.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367573,387672578133,169235.9,999834888.1,169235.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367574,387673578233,165167.9,999838296.1,165167.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367575,387674578329,161783.9,999814680.1,161783.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367576,387675578414,184643.9,999817500.1,184643.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367577,387676578545,180467.9,999823356.1,180467.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367578,387677578638,175967.9,999828540.1,175967.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367579,387678579650,170963.9,999804672.1,170963.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367580,387679579784,195587.9,999810192.1,195587.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367581,387680579963,189323.9,999813204.1,189323.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367582,387681580091,184607.9,999819756.1,184607.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367583,387682580200,178919.9,999823824.1,178919.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367584,387683580339,176255.9,999827928.1,176255.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367585,387684580431,171503.9,999834096.1,171503.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367586,387685580526,165095.9,999838620.1,165095.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367587,387686580636,160847.9,999843948.1,160847.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367588,387687580736,156059.9,999849276.1,156059.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367589,387688580847,149039.9,999855840.1,149039.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367590,387689580956,144071.9,999856404.1,144071.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367591,387690581045,141695.9,999859968.1,141695.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367592,387691581173,139103.9,999862956.1,139103.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367593,387692581232,136943.9,999839520.1,136943.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367594,387693581290,159623.9,999840204.1,159623.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367595,387694581380,159983.9,999816084.1,159983.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367596,387695581501,182339.9,999819624.1,182339.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367597,387696581613,178991.9,999823104.1,178991.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367598,387697581724,176003.9,999826488.1,176003.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367599,387698581808,173447.9,999828648.1,173447.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367600,387699582210,171431.9,999831540.1,171431.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367601,387700582320,167075.9,999833220.1,167075.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367602,387701582455,165455.9,999836256.1,165455.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367603,387702582544,163367.9,999837864.1,163367.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367604,387703582602,162215.9,999812592.1,162215.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367605,387704582658,186803.9,999815472.1,186803.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367606,387705582750,182555.9,999819252.1,182555.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367607,387706582906,179999.9,999822000.1,179999.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367608,387707583003,178559.9,999827172.1,178559.9,0.999999604,false,-396,2025-12-24T15:50:32.045Z
367609,387708584002,170747.9,999832980.1,170747.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367610,387709584124,167291.9,999808140.1,167291.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367611,387710584238,189899.9,999815268.1,189899.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367612,387711584359,184175.9,999817392.1,184175.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367613,387712584454,182699.9,999820596.1,182699.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367614,387713584541,178847.9,999827148.1,178847.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367615,387714584660,171575.9,999832380.1,171575.9,0.999999628,false,-372,2025-12-24T15:50:32.045Z
367616,387715584766,166463.9,999835968.1,166463.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367617,387716584942,164519.9,999812532.1,164519.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367618,387717585032,185471.9,999790032.1,185471.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367619,387718585130,209627.9,999793560.1,209627.9,0.999999616,false,-384,2025-12-24T15:50:32.045Z
367620,387719585273,206531.9,999800328.1,206531.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367621,387720585415,197675.9,999807456.1,197675.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367622,387721585575,192419.9,999812616.1,192419.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367623,387722585691,186155.9,999819768.1,186155.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367624,387723485787,179495.9,999825204.1,179495.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367625,387724485898,175031.9,999830052.1,175031.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367626,387725485990,168983.9,999837360.1,168983.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367627,387726486111,160523.9,999843768.1,160523.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367628,387727486204,157283.9,999845028.1,157283.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367629,387728486300,152819.9,999851292.1,152819.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367630,387729486368,149003.9,999852948.1,149003.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367631,387730486421,144431.9,999830496.1,144431.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367632,387731486560,169559.9,999806508.1,169559.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367633,387732486681,192851.9,999809196.1,192851.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367634,387733486768,190223.9,999815148.1,190223.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367635,387734486874,184931.9,999819828.1,184931.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367636,387735486971,178055.9,999798432.1,178055.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367637,387736487079,200591.9,999775440.1,200591.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367638,387737487182,224135.9,999780192.1,224135.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367639,387738487959,219599.9,999788484.1,219599.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367640,387739488077,211247.9,999795780.1,211247.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367641,387740488173,202823.9,999803808.1,202823.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367642,387741488290,195479.9,999812052.1,195479.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367643,387742488392,187523.9,999821304.1,187523.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367644,387743488490,178091.9,999831444.1,178091.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367645,387744488550,167363.9,999837540.1,167363.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
